question,answer,table
Which club did Masahiro Iwata play for in 2002?,"In 2002, Masahiro Iwata played for Japan Football League (JFL) club SC Tottori.",[Wikipedia page title:Masahiro Iwata; Wikipedia section title:Club statistics; ] [TAB] | Club performance | Club performance | Club performance | League | League | Cup | Cup | League Cup | League Cup | Total | Total | [SEP] | Season | Club | League | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals | [SEP] | Japan | Japan | Japan | League | League | Emperor's Cup | Emperor's Cup | J.League Cup | J.League Cup | Total | Total | [SEP] | 2000 | Nagoya Grampus Eight | J1 League | 7 | 0 | - | - | 1 | 0 | 8 | 0 | [SEP] | 2001 | Nagoya Grampus Eight | J1 League | 1 | 0 | - | - | 0 | 0 | 1 | 0 | [SEP] | 2002 | SC Tottori | Football League | 6 | 0 | - | - | - | - | 6 | 0 | [SEP] | 2003 | SC Tottori | Football League | 10 | 1 | - | - | - | - | 10 | 1 | [SEP] | 2004 | SC Tottori | Football League | 18 | 1 | - | - | - | - | 18 | 1 | [SEP] | 2005 | FC Gifu | Regional Leagues | - | - | - | - | - | - | - | - | [SEP] | 2006 | FC Gifu | Regional Leagues | - | - | - | - | - | - | - | - | [SEP] | 2007 | FC Gifu | Football League | 21 | 1 | - | - | - | - | 21 | 1 | [SEP] | 2008 | FC Gifu | J2 League | 14 | 0 | - | - | - | - | 14 | 0 | [SEP] | Country | Japan | Japan | 77 | 3 | 0 | 0 | 1 | 0 | 78 | 3 | [SEP] | Total | Total | Total | 77 | 3 | 0 | 0 | 1 | 0 | 78 | 3 |
Who did Michael Klim place ahead of at the 2000 Summer Olympics – Men's 100 metre freestyle?,"In Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle, Klim was followed in fifth by Neil Walker (49.09), and in sixth by Sweden's Lars Frölander (49.22).","[Wikipedia page title:Swimming at the 2000 Summer Olympics – Men's 100 metre freestyle; Wikipedia section title:Final; ] [TAB] | Rank | Lane | Name | Nationality | Time | Notes | [SEP] | - | 4 | Pieter van den Hoogenband | Netherlands | 48.30 | - | [SEP] | - | 3 | Alexander Popov | Russia | 48.69 | - | [SEP] | - | 7 | Gary Hall, Jr. | United States | 48.73 | - | [SEP] | 4 | 5 | Michael Klim | Australia | 48.74 | - | [SEP] | 5 | 2 | Neil Walker | United States | 49.09 | - | [SEP] | 6 | 6 | Lars Frölander | Sweden | 49.22 | - | [SEP] | 7 | 1 | Denis Pimankov | Russia | 49.36 | - | [SEP] | 8 | 8 | Chris Fydler | Australia | 49.44 | - |"
What were the votes and the percentage of the different candidates in the 2009 Illinois's 5th congressional district special election?,"Quigley won with 30,561 votes (69.2%); Pulido had 10,662 (24.2%) and Reichel had 2,911 (6.6%).","[Wikipedia page title:2009 Illinois's 5th congressional district special election; Wikipedia section title:General election; ] [TAB] | Party | Party | Candidate | Votes | % | ± | [SEP] | - | Democratic | Michael Quigley | 30,561 | 69.2% | - | [SEP] | - | Republican | Rosanna Pulido | 10,662 | 24.2% | - | [SEP] | - | Green | Matt Reichel | 2,911 | 6.6% | - | [SEP] | Turnout | Turnout | Turnout | 44,134 | - | - | [SEP] | Majority | Majority | Majority | 19,899 | 45.1% | - | [SEP] | - | Democratic hold | Democratic hold | Swing | - | - |"
"What is the tallest building in Bradenton, Florida","The tallest building in the Bradenton is a tie between DeSoto Towers and Bradenton Financial Center, both stand at 146 feet (45 m) tall.","[Wikipedia page title:List of tallest buildings in Bradenton, Florida; Wikipedia section title:Tallest buildings; ] [TAB] | Rank | Name | Height (ft) | Floors | Year of Completion | Primary Use | [SEP] | 1 | DeSoto Towers | 146 | 12 | 1974 | Residential | [SEP] | 1 | Bradenton Financial Center | 146 | 12 | 1986 | Office | [SEP] | 3 | The Shores Condominiums | 134 | 11 | 1977 | Residential | [SEP] | 4 | Manatee County Judicial Center | 122 | 10 | 2008 | Government | [SEP] | 5 | Manatee County Administrative Building | 110 | 9 | 1989 | Office | [SEP] | 6 | River Dance Condominiums | 97 | 8 | 2007 | Residential | [SEP] | 6 | Riverview Apartments | 97 | 8 | 1972 | Residential | [SEP] | 8 | Plaza Del Rio | 85 | 7 | 1986 | Office | [SEP] | 8 | Waterfront Condominiums | 85 | 7 | 1981 | Residential | [SEP] | 8 | Westminster Towers | 85 | 7 | 1979 | Residential | [SEP] | 8 | River Park Hotel | 85 | 7 | 1925 | Residential | [SEP] | 8 | SunTrust Bank Building | 85 | 7 | 1985 | Office | [SEP] | 8 | Professional Building | 85 | 7 | 1926 | Office | [SEP] | 8 | Manatee County Public Parking Garage | 85 | 6 | 1989 | Parking | [SEP] | 15 | Holiday Hotel Sarasota Airport | 73 | 6 | 2009 | Hotel | [SEP] | 15 | Republic Bank Building | 73 | 6 | 1976 | Office | [SEP] | 17 | Manatee Memorial Hospital | 67 | 5.5 | 1953 | Hospital | [SEP] | 18 | River Oaks West | 61 | 5 | 1975 | Residential | [SEP] | 18 | River Oaks East | 61 | 5 | 1973 | Residential | [SEP] | 18 | 204 3rd Street West | 61 | 5 | 1975 | Residential |"
Which Grammy Award did Aguilera win in 2004 and what song was it for?,"In 2004, Aguilera won a Grammy Award for the Best Female Pop Vocal Performance for Beautiful.","[Wikipedia page title:Stripped (Christina Aguilera album); Wikipedia section title:Accolades; ] [TAB] | Year | Nominated work | Category | Award | Result | Ref. | [SEP] | 2003 | ""Dirrty"" (with Redman) | Best Pop Collaboration with Vocals | Grammy Award | Nominated | - | [SEP] | 2003 | ""Beautiful"" (music video) | Special Recognition | GLAAD Media Award | Won | - | [SEP] | 2003 | Stripped | Choice Music – Album | Teen Choice Award | Nominated | - | [SEP] | 2003 | ""Dirrty"" | Best Female Video | MTV Video Music Award | Nominated | - | [SEP] | 2003 | ""Dirrty"" | Best Pop Video | MTV Video Music Award | Nominated | - | [SEP] | 2003 | ""Dirrty"" | Best Dance Video | MTV Video Music Award | Nominated | - | [SEP] | 2003 | ""Dirrty"" | Best Choreography | MTV Video Music Award | Nominated | - | [SEP] | 2003 | ""Dirrty"" | Video of the Year | MOBO Award | Won | - | [SEP] | 2003 | ""Dirrty"" | Song of the Year | Q Award | Won | - | [SEP] | 2003 | Stripped | Best Album | MTV Europe Music Award | Nominated | - | [SEP] | 2003 | ""Beautiful"" | Best Song | MTV Europe Music Award | Nominated | - | [SEP] | 2004 | ""Beautiful"" | Best Female Pop Vocal Performance | Grammy Award | Won | - | [SEP] | 2004 | ""Can't Hold Us Down"" (with Lil' Kim) | Best Pop Collaboration with Vocals | Grammy Award | Nominated | - | [SEP] | 2004 | Stripped | Best Pop Vocal Album | Grammy Award | Nominated | - | [SEP] | 2004 | ""Beautiful"" | Favorite Video | MTV Asia Award | Nominated | - | [SEP] | 2004 | Stripped | Best International Album | Brit Award | Nominated | - | [SEP] | 2004 | Stripped | International Album of the Year | Juno Award | Nominated | - | [SEP] | 2004 | ""Fighter"" | Video of the Year | Juno Award | Won | - | [SEP] | 2004 | ""The Voice Within"" | Best Female Video | MTV Video Music Award | Nominated | - | [SEP] | 2004 | ""The Voice Within"" | Best Cinematography | MTV Video Music Award | Nominated | - | [SEP] | 2004 | ""The Voice Within"" | Viewer's Choice | MTV Video Music Award | Nominated | - |"
Who played Leonardo in the Teenage Mutant Ninja Turtles: Out of the Shadows movie?,"Ploszek played as Leonardo in the 2016 film, Teenage Mutant Ninja Turtles: Out of the Shadows.",[Wikipedia page title:Pete Ploszek; Wikipedia section title:Film; ] [TAB] | Year | Title | Role | Notes | [SEP] | 2012 | Outage: WME | Colin Reno's Assistant | Short film | [SEP] | 2014 | Teenage Mutant Ninja Turtles | Leonardo | Motion-capture only | [SEP] | 2016 | Teenage Mutant Ninja Turtles: Out of the Shadows | Leonardo | Motion-capture and voice | [SEP] | 2016 | The Wedding Party | Zeb | - | [SEP] | 2017 | I Want to Know | Cole | Short film | [SEP] | 2019 | Captain Marvel | Bret Johnson | - |
"What place did Natasha Wodak get in the 10,000 m event at the 2015 World Championships, and in which city did the competition take place?","Natasha Wodak competed in the 10,000 metres at the 2015 World Championships in Beijing, China, placing 23rd.","[Wikipedia page title:Natasha Wodak; Wikipedia section title:International competitions; ] [TAB] | Year | Competition | Venue | Position | Event | Notes | [SEP] | Representing Canada | Representing Canada | Representing Canada | Representing Canada | Representing Canada | Representing Canada | [SEP] | 2013 | Jeux de la Francophonie | Nice, France | 4th | 10,000 m | 33:31.02 | [SEP] | 2013 | Rock ‘n’ Roll San Jose Half Marathon | San Jose, United States | 1st | Half Marathon | 1:14:39 | [SEP] | 2015 | Pan American Games | Toronto, Canada | 7th | 10,000 m | 33:20.14 | [SEP] | 2015 | World Championships | Beijing, China | 23rd | 10,000 m | 32:59.20 | [SEP] | 2016 | Olympic Games | Rio de Janeiro, Brazil | 22nd | 10,000 m | 31:53.14 | [SEP] | 2017 | World Championships | London, United Kingdom | 16th | 10,000 m | 31:55.47 | [SEP] | 2018 | Commonwealth Games | Gold Coast, Australia | 5th | 10,000 m | 31:50.18 |"
Which nations placed in the bottom 3 for the Men's 4 × 200 metre freestyle relay final?,"Germany (7:20.19), Canada (7:21.92), and Russia (7:24.37) placed in the bottom 3 in the Men's 4 × 200 metre freestyle relay final.",[Wikipedia page title:Swimming at the 2000 Summer Olympics – Men's 4 × 200 metre freestyle relay; Wikipedia section title:Final; ] [TAB] | Rank | Lane | Nation | Swimmers | Time | Time behind | Notes | [SEP] | - | 4 | Australia | Ian Thorpe (1:46.03) Michael Klim (1:46.40) Todd Pearson (1:47.36) Bill Kirby (1:47.26) | 7:07.05 | - | WR | [SEP] | - | 5 | United States | Scott Goldblatt (1:49.66) Josh Davis (1:46.49) Jamie Rauch (1:48.74) Klete Keller (1:47.75) | 7:12.64 | 5.59 | - | [SEP] | - | 2 | Netherlands | Martijn Zuijdweg (1:49.89) Johan Kenkhuis (1:49.37) Marcel Wouda (1:48.56) Pieter van den Hoogenband (1:44.88) | 7:12.70 | 5.65 | NR | [SEP] | 4 | 3 | Italy | Andrea Beccari (1:49.67) Matteo Pelliciari (1:48.41) Emiliano Brembilla (1:48.92) Massimiliano Rosolino (1:45.91) | 7:12.91 | 5.86 | - | [SEP] | 5 | 7 | Great Britain | Edward Sinclair (1:49.61) Paul Palmer (1:47.15) Marc Spackman (1:48.85) James Salter (1:47.37) | 7:12.98 | 5.93 | - | [SEP] | 6 | 6 | Germany | Stefan Pohl (1:50.83) Christian Keller (1:50.01) Stefan Herbst (1:49.05) Christian Tröger (1:50.30) | 7:20.19 | 13.14 | - | [SEP] | 7 | 1 | Canada | Mark Johnston (1:50.44) Mike Mintenko (1:49.94) Rick Say (1:48.71) Yannick Lupien (1:52.83) | 7:21.92 | 14.87 | - | [SEP] | 8 | 8 | Russia | Dmitry Chernyshov (1:50.44) Andrey Kapralov (1:51.16) Sergey Lavrenov (1:51.65) Alexei Filipets (1:51.12) | 7:24.37 | 17.32 | - |
When and which role made K. Todd Freeman second time nominated Tony Award for Best Featured Actor in a Play?,"In 2015, K. Todd Freeman was nominated for his second Tony Award, for Best Featured Actor in a Play as Sissy Na Na in Airline Highway.","[Wikipedia page title:K; Wikipedia section title:Stage; ] [TAB] | Year | Title | Role | Notes | [SEP] | 1993 | The Song of Jacob Zulu | Jacob Zulu | Broadway Nominated - Tony Award for Best Actor in a Play | [SEP] | 2001 | One Flew Over the Cuckoo's Nest | Dr. Spivey | Broadway | [SEP] | 2013 | Fetch Clay, Make Man | Stepin Fetchit | Off-Broadway, Obie Award for Performance | [SEP] | 2014 | Wicked | Dr. Dillamond | Broadway | [SEP] | 2015 | Airline Highway | Sissy Na Na | Broadway Drama Desk Award for Outstanding Featured Actor in a Play Nominated - Tony Award for Best Featured Actor in a Play |"
How long did the Siena Saints participate in football?,Siena Saints participated in football from 1965 to 2003.,[Wikipedia page title:Siena Saints football; Wikipedia section title:Head coaches; ] [TAB] | Tenure | Coach | Record | Pct. | [SEP] | 1965–1966 | Steve Glynn | 3–8 | .272 | [SEP] | 1967–1971 | Art Cardi | 27–13–1 | .671 | [SEP] | 1972–1974 | Dick Hallock | 6–18–1 | .260 | [SEP] | 1975–1980 | Ken Ralston | 17–28–1 | .380 | [SEP] | 1981 | Dave Lucaroni | 3–5 | .375 | [SEP] | 1982–1995 | Jack DuBois | 49–85 | .366 | [SEP] | 1996–1998 | Ed Zaloom | 12–16 | .429 | [SEP] | 1999 | Chris Phelps | 3–7 | .300 | [SEP] | 2000–2003 | Jay Bateman | 5–35 | .125 | [SEP] | Totals | 9 coaches | 125–215–3 | .369 |
