Top 1 Topic,Top 2 Topic,Top 3 Topic,Top 1 Topic_bart,Top 2 Topic_bart,Top 3 Topic_bart
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Media and Entertainment
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Europe.Southern_Europe,Culture,Art,Media and Entertainment
Geography.Regions.Oceania,History_and_Society.Politics_and_government,Geography.Geographical,Sports,Art,Business and Economic
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Art,Society
Geography.Regions.Europe.Northern_Europe,Geography.Regions.Europe.Europe*,History_and_Society.Politics_and_government,Business and Economic,Culture,Political
STEM.STEM*,STEM.Physics,STEM.Chemistry,Media and Entertainment,Culture,Environmental
STEM.Mathematics,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Warfare and Conflict,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Culture,Art
STEM.STEM*,STEM.Earth_and_environment,Culture.Philosophy_and_religion,Sports,Culture,Warfare and Conflict
STEM.STEM*,STEM.Earth_and_environment,Culture.Philosophy_and_religion,Art,Sports,Culture
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Art,Culture,Warfare and Conflict
Culture.Literature,Culture.Visual_arts.Comics_and_Anime,Culture.Visual_arts.Visual_arts*,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Culture.Philosophy_and_religion,Sports,Culture,Society
Culture.Literature,Culture.Visual_arts.Comics_and_Anime,Culture.Visual_arts.Visual_arts*,Environmental,Warfare and Conflict,Culture
STEM.STEM*,History_and_Society.History,Geography.Regions.Asia.Asia*,Education,Culture,Art
Geography.Regions.Americas.North_America,History_and_Society.Society,History_and_Society.Politics_and_government,Education,Science and Technology,Society
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Sports,Culture,Art
Geography.Regions.Americas.North_America,History_and_Society.Politics_and_government,History_and_Society.History,Culture,Art,Business and Economic
Culture.Linguistics,Culture.Biography.Biography*,Geography.Regions.Europe.Southern_Europe,Media and Entertainment,Business and Economic,Culture
Culture.Philosophy_and_religion,Geography.Regions.Europe.Europe*,Culture.Literature,Media and Entertainment,Culture,Art
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Media and Entertainment,Business and Economic,Environmental
STEM.STEM*,STEM.Mathematics,Geography.Regions.Europe.Europe*,Sports,Art,Culture
Culture.Sports,Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Sports,Business and Economic,Warfare and Conflict
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Art,Business and Economic
History_and_Society.History,Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Political,Art,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,STEM.STEM*,Political,Society,Art
Geography.Regions.Europe.Western_Europe,Geography.Regions.Europe.Europe*,Geography.Geographical,Media and Entertainment,Warfare and Conflict,Business and Economic
STEM.STEM*,STEM.Space,Culture.Media.Media*,Media and Entertainment,Warfare and Conflict,Science and Technology
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Culture,Business and Economic,Science and Technology
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Media and Entertainment,Religion and Philosophy,Food and Beverage
STEM.STEM*,STEM.Mathematics,Geography.Regions.Europe.Europe*,Political,Art,Warfare and Conflict
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Warfare and Conflict,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Sports,Sports,Culture,Business and Economic
History_and_Society.History,STEM.STEM*,STEM.Mathematics,Sports,Culture,Warfare and Conflict
STEM.STEM*,STEM.Computing,Culture.Media.Media*,Culture,Art,Environmental
STEM.STEM*,STEM.Space,Culture.Media.Media*,Culture,Religion and Philosophy,Political
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Art,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Culture,Art,Media and Entertainment
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Political,Culture,Business and Economic
Geography.Regions.Asia.Asia*,Geography.Regions.Asia.Southeast_Asia,STEM.STEM*,Culture,Art,Society
Culture.Linguistics,Culture.Media.Media*,Culture.Biography.Biography*,Art,Society,Warfare and Conflict
Geography.Regions.Asia.East_Asia,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Culture,Society
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Political,Culture,Society
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Political,Environmental,Business and Economic
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Media and Entertainment,Culture,Art
Culture.Sports,Culture.Biography.Biography*,Geography.Regions.Americas.North_America,Sports,Culture,Art
Geography.Regions.Americas.South_America,Geography.Geographical,History_and_Society.Society,Sports,Culture,Art
Geography.Regions.Americas.North_America,Culture.Sports,Geography.Geographical,Sports,Art,Culture
STEM.STEM*,STEM.Space,Culture.Media.Media*,Political,Art,Culture
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Environmental,Political,Sports
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Environmental,Political,Art
Culture.Media.Media*,Culture.Biography.Biography*,Geography.Regions.Asia.Asia*,Art,Culture,Media and Entertainment
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Education,Science and Technology,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Media and Entertainment,Business and Economic
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Warfare and Conflict,Art
Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Culture.Media.Media*,Warfare and Conflict,Sports,Culture
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Business and Economic,Environmental
History_and_Society.History,Geography.Regions.Asia.Asia*,Culture.Philosophy_and_religion,Culture,Religion and Philosophy,Society
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,Culture.Media.Media*,Political,Art,Warfare and Conflict
Geography.Regions.Americas.North_America,Culture.Biography.Biography*,Geography.Geographical,Business and Economic,Media and Entertainment,Environmental
History_and_Society.History,STEM.STEM*,Culture.Biography.Biography*,Sports,Art,Culture
Geography.Regions.Asia.Asia*,Geography.Regions.Asia.Southeast_Asia,Geography.Geographical,Sports,Culture,Warfare and Conflict
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Warfare and Conflict
STEM.STEM*,STEM.Space,Culture.Media.Media*,Sports,Warfare and Conflict,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Art,Sports,Culture
History_and_Society.History,Geography.Regions.Asia.Asia*,STEM.STEM*,Art,Culture,Sports
Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Western_Europe,Culture.Biography.Biography*,Culture,Media and Entertainment,Food and Beverage
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Warfare and Conflict,Culture,Sports
Culture.Biography.Biography*,Geography.Regions.Europe.Europe*,History_and_Society.History,Sports,Culture,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Biography.Biography*,Sports,Warfare and Conflict,Culture
Geography.Regions.Asia.East_Asia,Geography.Regions.Asia.Asia*,History_and_Society.History,Sports,Culture,Art
Geography.Regions.Americas.North_America,Geography.Geographical,Culture.Sports,Sports,Warfare and Conflict,Media and Entertainment
Geography.Regions.Asia.East_Asia,Geography.Regions.Asia.Asia*,History_and_Society.History,Art,Sports,Business and Economic
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Culture,Warfare and Conflict
Geography.Regions.Europe.Europe*,Geography.Regions.Europe.Eastern_Europe,Geography.Geographical,Sports,Culture,Art
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Sports,Art,Culture
History_and_Society.History,STEM.STEM*,Geography.Regions.Asia.Asia*,Media and Entertainment,Warfare and Conflict,Culture
History_and_Society.History,Culture.Biography.Biography*,STEM.STEM*,Art,Culture,Society
STEM.STEM*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Art,Warfare and Conflict
Culture.Biography.Biography*,History_and_Society.History,Geography.Regions.Europe.Europe*,Sports,Culture,Media and Entertainment
