question,answer
"in eastern ontario, what percent of french-language workers have worked in the restaurant and food services sector?",52.1
"in eastern ontario, what percent of other agri-food workers have worked in the restaurant and food services sector?",60.6
"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was french-language workers?",55.0
"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was other agri-food workers?",58.1
"among the black canadian-born population aged 25 to 59, which group of people had a higher educational attainment for all countries of ancestry considered, and for both postsecondary diplomas as a whole and university diplomas only? women or men?",women
how many percent of university graduates among second-generation black women who originated from jamaica was higher than that of men in 2016?,15.5
what is the difference between black women with university degree only who originated from haitian and that of men?,18.8
"in 2016, which region of ancestry had a higher percentage of second-generation black women with a university degree? second-generation women with other regions of ancestry or women of african ancestry?",africa
how many percent of second-generation women with african ancestry had a university degree in 2016?,50.8
how many percent of second-generation women with caribbean and latin american ancestry had a university degree in 2016?,34.8
how many percent of second-generation women with other regions of ancestry had a university degree in 2016?,19.1
"among men, what is the percentage for those whose country of ancestry is in africa?",35.3
"among men, what is the percentage for those whose country of ancestry is in the caribbean and latin america?",18.4
"which type of workers in manitoba's agricultural region 7 were more likely to have no certificate, diploma or degree, french-language workers or other workers?",french-language workers
"which type of workers in manitoba's agricultural region 7 were less likely to have a college certificate or diploma, french-language workers or other workers?",french-language workers
"which type of workers in alberta's agricultural region 7 were less likely to have no certificate, diploma or degree, french-language workers or other workers?",french-language workers
"which type of workers in alberta's agricultural region 7 were more likely to have a high school diploma, french-language workers or other workers?",french-language workers
which sedentary time has the largest beta coefficients?,weekend
which lpa has the largest beta coefficients?,weekend
how many million dollars did for-profit businesses perform in software r&d in 2016?,120824.0
how many million dollars did total bussiness r&d perform in domestic business r&d in 2016?,374685.0
"over the past 10 years, how many percentage points did software r&d increase annually compound at average growth rate?",9.6
"over the past 10 years, how many percentage points did total business r&d increase annually at compound average growth rate?",4.2
how many league goals did hristo yanev score for cska sofia?,54.0
"in manitoba's agricultural region 9, what was the percentage of agricultural workers were employees?",74.6
what was the proportion of employees in other agricultural regions in western canada?,32.3
"which type of workers were less likely to be self-employed workers in an unincorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?",french-language workers
"which type of workers were more likely to be self-employed workers in an incorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?",french-language workers
how many percent of businesses of the primarily self-employed economic class pas were lessors of real estate?,16.8
how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?,10.5
how many percent of businesses of the primarily self-employed economic class pas were in retail trade?,6.6
