question,answer
What was the event KOTC: Rock Solid?,"KOTC: Rock Solid was an event held on July 19, 2008 at The Lake of the Torches Casino in Lac du Flambeau, Wisconsin."
When was Parkash Singh Badal the Chief Minister of Punjab state?,"Parkash Singh Badal is an Indian politician who was Chief Minister of Punjab state from 1970 to 1971, from 1977 to 1980, from 1997 to 2002, and from 2007 to 2017."
When did Manley stay in Brentford and what did he contribute?,"In the 1946–47 football season, Manley made 122 appearances and scored 8 goals for Brentford."
Did Eileen Heckart win any award in 1970s?,"In 1972, Eileen Heckart won an Academy Award for Best Supporting Actress for her role of Mrs. Baker in ""Butterflies Are Free""."
What was James' personal best record set at the 2010 CARIFTA Games?,James set a personal best of 45.02 s in the 400 m event at the 2010 CARIFTA Games.
What roles did Carl Au play in 2010-2011?,"Carl Au played as Carl in the 2010 musical of Bells are ringing, as The Mute in The Fantasticks in 2010, and as Joe Pesci in Jersey Boys in 2011."
Which deanery and parish does the Dolm chuch in Trøndelag belong to?,"Dolm Church is one of the churches for the Hitra parish, which is part of the Orkdal prosti."
How did Imre Szabics do in the Euro 2004 qualifying?,"Imre Szabics scored four goals in the Euro 2004 qualifying, including in a 3–1 victory over Latvia on 7 June 2003."
What movies did Peter Hughes act between 1970 to 1987?,"Peter Hughes acted in Love Is a Splendid Illusion (1970), and as Maitre D' in The Great Muppet Caper (1981), the P&O manager in A Passage to India (1984), and a policeman in Hope and Glory (1987)."
What role did Paul Sun-Hyung Lee play the most?,"Paul Sun-Hyung Lee played the role of Randy Ko in Train 48 the most, appearing in 256 episodes from 2003-2005."
Which subway lines are interchangeable at Leopoldplatz station?,Leopoldplatz is a Berlin U-Bahn station which serves as an interchange between the lines U6 and U9.
Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?,Democratic nominee Roy Romer defeated Republican nominee Ted L. Strickland with 58.20% of the vote.
"What year was Pale Waves' music video for ""Television Romance"" released and who directed it?","Pale Waves´ second music video, ""Television Romance,"" was released in 2017 and was directed by Matty Healy."
When did Maryland show the best result?,Markey led Maryland to a 3–5–2 record in his first season 1902 and improved to 7–4 in 1903.
What were the results of the race between Andrew Koenig and William Pinkston?,Koenig won with 59.2% of the votes against Democrat William Pinkston.
In what films did Pierre Tornade voice Vitalstatistix?,"Pierre Tornade voiced Vitalstatistix in the animated films Asterix le Gaul (1967), Asterix and Cleopatra (1968) and The Twelve Tasks of Asterix (1976)."
What teams and leagues did Engelland play for in 2003-04?,Deryk Engelland split the 2003–04 season between the Las Vegas Wranglers of the ECHL and the Lowell Lock Monsters of the American Hockey League (AHL).
What roles did Jenn Proske appear in 2009 and where?,"In 2009, Jenn Proske appeared in A Midsummer Night's Dream at Mysterium Theater in Santa Ana and portrayed the role of Mariah in an Off-Broadway production of Pope Joan."
How many points did Hans Van Alphen earn at his first TNT - Fortuna Meeting and where did the competition take place?,"In 2011, Hans Van Alphen participated in his first TNT - Fortuna Meeting in Kladno and scored 8120 points."
Did Nate Thompson change any teams during the 2012–13 NHL season?,"During the 2012–13 NHL season, Nate Thompson played for the Alaska Aces of the ECHL, and later returned to the Lightning."
"What singles did Baby D release in 1995 and 1996, and which album were they from?","Baby D's single ""(Everybody's Got to Learn Sometime) I Need Your Loving"" was released in 1995 and ""So Pure"" and ""Take Me to Heaven"" in 1996, all from the album Deliverance."
What were the success results of Ugi Khishignyam and Odie Delaney in 2013?,"In 2013, Ugi Khishignyam finished 4th in 141 while teammate Odie Delaney finished 7th."
During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?,Grønkjær played the highest number of games in his Copenhagen career during the 2009–10 season and played in the Superliga.
"How long did Eddie Olczyk's NHL career last, and what was his final overall record like?","Eddie Olczyk played 1,031 NHL games and produced 342 goals and 452 assists for a total of 794 points between 1984 and 2000."
When did Muse get nominated for or win the Best British Band award?,"Muse has been nominated for the ""Best British Band"" award five times, from 2001 to 2004 and again in 2007, but only won the award in 2001."
Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?,Russia's Denis Pimankov (49.36) and Australia's Chris Fydler (49.44) rounded out the finale.
Where and in which competition did Yvonne Murray earn her first medal representing Scotland?,Yvonne Murray won the bronze medal at the 1986 Commonwealth Games in Edinburgh for the 3000 m as her first medal representing Scotland.
Who won the Deganaga seat in 1951 and 1957?,"Rafiuddin Ahmed and Atul Krishna Roy, both of Congress, won the Deganaga seat in 1957 and in 1951, Rafiuddin Ahmed won the seat."
"Who were the top two contenders in the 2012 United States House of Representatives elections in Washington for District 10 and what percentage of the vote did they win, respectively?",Heck defeated Muri 58.6% to 41.4%.
Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?,Art Museum by the Zoo is a 1998 South Korean film directed by Lee Jeong-hyang starring Shim Eun-ha and Lee Sung-jae.
What is the GT model of the Ford Mustang since 1999?,The GT model continued with the 260 hp (194 kW) 5250 rpm and 302 lb⋅ft (409 N⋅m) of torque @ 4000 rpm.
What roles and movies did Adam Garcia star in during 2000?,"In 2000, Adam Garcia played the role of Sean in Bootmen and Kevin O'Donnell in Coyote Ugly."
Name three movies that Holden took part in 2005 to 2007,Laurie Holden did a role in Fantastic Four (2005) as Cybil Bennett in Silent Hill (2006) and as Amanda Dumfries in The Mist (2007).
What were Ella Rae Peck's first two roles?,Ella Rae Peck appeared as Lilly in Lilly in the Woods (2006) and as Emma in Freezer Burn (2007).
How tall were the tallest buildings in Ahmedabad?,"Two GIFT towers are the tallest buildings in this Ahmedabad, each measuring 122 meters (400 ft) in height."
What was Fabrizio Donato's success at the 2012 Olympics?,"At the 2012 Olympics, Fabrizio Donato jumped 17.48 metres to win the bronze medal."
What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?,"In 2015, ""Salvation RMX"" won the Audience Choice award, brought Stokes a best director nomination, and was nominated Best Music Video at the Gwinnett Center International Film Festival."
Who is Sidney Williams?,Sidney Williams served as the United States Ambassador to the Bahamas under the Clinton Administration from 1994 to 1998.
"Who appeared in Dos lunas, Camelia la Texana, and as Ernesto Gamboa in El Señor de los Cielos in 2014?","In 2014, Patricio Sebastián appeared in Dos lunas, Camelia la Texana, and as Ernesto Gamboa in El Señor de los Cielos."
Did Josh Ostrander appear frequently on the US Alt. Chart?,"Only the single ""Shine"" by Josh Ostrander charted on the US Alt. chart, with a peak chart position of 17."
Who is the first president and how long was he/she in the position?,"The first president was Luis A. Ferré, who served 7 years from 1967 to 1974."
"Has Melissa De Sousa reprised any roles, and if so, what roles?",Melissa De Sousa played Shelby in the 1999 film The Best Man and its 2013 sequel The Best Man Holiday.
Which films did Cameron appear in during 1994-1995?,"Suzy Amis Cameron appeared in Blown Away (1994), The Usual Suspects (1995) and Nadja (1994)."
What team and league was Jack adams in for seasons 1916-1918?,"In 1916, Jack Adams joined the intermediate Peterborough 247th of the Ontario Hockey Association and in the next season 1917–18 he moved up to the senior Sarnia Sailors."
"According to the Census of India, how many houses were in Jatike, what was the total population and how many makes and females were in that total population?","According to the Census of India, Jatike has a total number of 190 houses and population of 946, of which 493 are males and 453 are females."
Which animated characters were designed by Glen Keane in 1989 and 1990?,Glen Keane designed and animated the character of Ariel in the film The Little Mermaid (1989) and Marahute in The Rescuers Down Under (1990).
How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?,"In the 1993 season Canisius finished 5-5 overall with Barry Mynter as head coach, but in 1994 Canisius finished only 2-8 overall."
Who did Sócrates play for in 1984-85?,"In 1984–85, Sócrates played in Italian Serie A with Fiorentina."
What films was Molly Ringwald in between 1992 and 1994?,Molly Ringwald starred in the films Something to Live for: The Alison Gertz Story (1992) and The Stand (1994).
Did Catherine Taber appear in any films for The Humane Society?,"Catherine Taber voiced Ginger in A Pig's Tail, a 2012 short film for The Humane Society."
