question,answer
how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?,1.8
how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?,1.590909
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?",37.7
which club did lokko play for in 2015-16?,welling united
what was the percentage of french-speaking people in quebec in 2011?,85.4
"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?",33.3
"in 2016, how many touchdowns did dan raudabaugh throw for?",101.0
"how many did the rate of police strength in toronto, ontario increase in 2016?",-4.9
"in 2015, which club did arao sign in serie b?",botafogo
what was the percentage of male ecpas aged 25 to 74 were skilled workers?,0.876527
"in 2017, how many firearm-related homicides reported in canada?",266.0
how many goals did goodwin score for stockport county?,20.0
how many percent was the share of women employed in the 4-year educational institution sector in 2017?,37.8
which age group has the highest rate of property crime rate among males?,12 to 17
"how many did the rate of police strength in codiac region, new brunswick increase in 2016?",-9.8
what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.,42.0
"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?",8.6
what is percentage of respondents who reported experiencing discomfort or injury?,1.1
how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?,10.5
how many percent of businesses of the primarily self-employed economic class pas were in retail trade?,6.6
"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?",49.0
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,149641672.0
what was the percentage change in foreign control during the period before 2000?,-0.2
how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?,12.7
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?",30.3
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,435.0
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,16.0
"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?","<79.9>, <86.7>"
"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?",84.0
"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",0.190083
"in 2016, what was the most common type of sexual assault experienced by regular force members?",unwanted sexual touching
"what percentage of girls would participate cultural, educational, or hobby organization?",41.0
which league did towers play for brentford in 1958-59?,third division
"what is the percentage of women aged 85 and over rated their mental health as ""excellent"".",24.4
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,10.0
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,52.931034
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,1.454545
"in 2017-18 season, which league did bicaj play in side flamurtari vlore?",albanian superliga
how many runs did morris get in the second inning?,182.0
how many league goals did hristo yanev score for cska sofia?,54.0
how many percentage points was the low-income rate for women aged between 65 and 69 years old without transfers?,48.8
what are the top three industries among self-employed refugees?,"<lessors of real estate>, <services to buildings and dwellings>, <specialty trade contractors>"
what was the percentage of users not followed the exposure schedule?,18.4
how many yards did fuller get in 2015?,1258.0
"in the cma of toronto, what was the percentage of females belonged to a visible minority group?",47.6
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,2.6
what was the percentage of wholesalers exported among immigrant-owned firms?,10.58
which cma had the largest rate increases?,greater sudbury
what was the proportion of women reported receiving financial support?,22.0
"what were average total weekly wages adjusted for family size among those that were unattached, lone parents or spouses/partners in single-earner couples?",347.0
