question,answer
what is the whole of drawn that has a lost of 4?,2.0
what is the rating of the episode with a rating/share of 0.9/4?,tba
what is the last year that someone is first elected in this table?,1952.0
how many poles had 72 points?,1.0
who are all the moto2 winners when the grand prix was shell advance malaysian grand prix?,thomas lüthi
how many incumbents are there in the georgia 8 district when the party is democratic?,1.0
"what is the largest area (msr) that has an area less than 291.045, is part of the per family, and has a rank higher than 78?",none
"who won women's double in 2002, the year that kenneth vella won men's singles?",catherine dimech joanne cassar
what's k. j. choi's to par?,–1
who was the winner when the time was 1:24.00?,2nd - magic albert
which couple had a week 2 score of exactly 23?,ingrid & aleksandr
what is the record when the result was w 52–43?,2–0
what's the l3 cache that has a low power part number?,low power
who won the race on 24 august?,stirling moss
what is the original artist when the vocal percussionist is alexei kalveks?,jason_derülo
what is the winning % for the years 2006-11?,0.661
"what is method, when event is ""reality submission fighting 2""?",tko (cut)
what was the date of the game that had a loss of lidle (10-8)?,july 10
who played mixed doubles when anna keir played women's singles?,noel radford anna keir
which tone has a standard thai at ปลา?,mid rising-falling
"name the payload that has a weight of 12,000",1000.0
which school's round was 24?,suny-cortland
"what is the least for scottish cup with a challenge cup greater than 0, player paul keegan, and league cup greater than 0?",none
what is the only type of university that was founded in 1873?,public university
how many games were there in the 1966 season?,10.0
when luz mcclinton is the name what is the season?,unlimited
who was the original artist for first solo?,unaired
what is the lowest grid for roberto rolfo with more than 26 laps?,none
what is the average lap for suzuki gsx-r1000 k7 and at grid 6?,23.0
what is the date when the lakers were the home team?,29 january 2008
when was there a score of 7-1?,23 march 1885
"who received 6,131 televotes?",0.0
"how many episodes aired saturday, july 11, 2009",1.0
which episode aired in the usa on 20 may 2005?,73.0
what was the best finish for 206 on the money list?,t18
name the sum of pick # for round less than 1,none
what engine did the team lotus have after 1965?,cosworth v8
opponent of chicago bulls had what location?,boston garden
what religious groups made up 0.72% of the indian population in 2001?,"animist , others"
on which date was the high assists delonte west earl watson (6)?,november 14
"what is the enrollment for the institution in westfield, massachusetts?",5166.0
"what is the studio of the film with a gross rental of $7,500,000?",warner bros. pictures
what was the outcome of the match played on hard (i) surface?,runner-up
"what is the highest rank of the player who played 30 events and made less than $2,708,005?",2.0
how many games had montreal canadiens as an opponent?,74.0
what is the length of the highway with the route name sh 2?,miles (km)
"can you tell me total number of silver that has the republic of latvian ssr, and the total larger than 6?",0.0
what date did they play the florida panthers?,october 12
which college has a player called riley clayton?,manitoba
what is the most minimal final year that has a north or east end of covington?,1928.0
