question,sparql,obj_values,error
how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?,SELECT ?value WHERE { dbr:Q22931 dbo:proportional_point ?proportion ?proportion ?proportion ?proportion ?proportion . ?proportion dbo:manufacturer_dialect ?proportion },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: syntax error at '?proportion' before '?proportion'  SPARQL query: #output-format:application/sparql-results+json SELECT ?value …"
how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?,SELECT ?obj WHERE { dbr:Aboriginal_Men dbo:number_of_Disabilities ?obj . ?obj dbo:number_of_Disabilities ?obj },empty,
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?",SELECT ?ent WHERE { ?ent dbo:population ?ent . ?ent dbo:population ?ent . ?ent dbo:population ?ent . ?ent dbo:population ?obj . ?ent dbo:South_Asian_Females ?v1 . ?v1 dbo:population ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
which club did lokko play for in 2015-16?,SELECT distinct ?obj WHERE { dbr:Lokko dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team ?v1 . ?v1 dbo:start_time ?obj },empty,
what was the percentage of french-speaking people in quebec in 2011?,SELECT ?obj WHERE { dbr:Québec dbo:population ?obj . ?obj dbo:population ?obj },empty,
"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?",SELECT ?obj WHERE { dbr:Q22929 dbo:province_average ?obj . ?obj dbo:province_average ?v1 . ?v1 dbo:percentage_of_Mens ?obj },empty,
"in 2016, how many touchdowns did dan raudabaugh throw for?",SELECT ?obj WHERE { dbr:dan_raudabaugh dbo:trailer ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
"how many did the rate of police strength in toronto, ontario increase in 2016?",SELECT ?obj WHERE { dbr:toronto_ontario dbo:political_force ?obj . ?obj dbo:political_force ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
"in 2015, which club did arao sign in serie b?",SELECT distinct ?obj WHERE { dbr:arao_Club dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team },empty,
what was the percentage of male ecpas aged 25 to 74 were skilled workers?,SELECT ?value WHERE { dbr:male_ecpas dbo:manufacturer ?value },empty,
"in 2017, how many firearm-related homicides reported in canada?",SELECT ?obj WHERE { dbr:Q484848 dbo:homicide ?obj . ?obj dbo:homicide ?v1 . ?v1 dbo:publication_date ?obj },empty,
how many goals did goodwin score for stockport county?,SELECT distinct ?obj WHERE { dbr:stockport_county dbo:point_to_point ?obj },empty,
how many percent was the share of women employed in the 4-year educational institution sector in 2017?,SELECT ?obj WHERE { dbr:4th_educated_institution_sector dbo:participant_of ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
which age group has the highest rate of property crime rate among males?,SELECT distinct ?uri WHERE { ?uri dbr:age_group ?v1 . ?v1 dbo:rate_of_property_crime_rate ?uri } ORDER BY DESC(?uri ) LIMIT 5,empty,
"how many did the rate of police strength in codiac region, new brunswick increase in 2016?",SELECT ?obj WHERE { dbr:codiac_region dbr:new_bombswick ?v1 . ?v1 dbo:police_rate ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
what's the percentage of women aged 65 and over reported their daughter as their primary caregiver.,SELECT distinct ?sbj WHERE { ?sbj wdt:parent_career wd:Q655959 . ?sbj rdf:ethnic_group rdf:Q655959 },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'wdt:parent_career' before 'wd:Q655959'  SPARQL query: #output-forma…"
"given men's greater number of work interruptions, what was the total duration combined amounted to an average of months?",SELECT distinct ?sbj WHERE { ?sbj wdt:total_length_coordinated ?sbj . ?sbj rdf:average_month ?v1 },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'wdt:total_length_coordinated' before '?sbj'  SPARQL query: #output-…"
what is percentage of respondents who reported experiencing discomfort or injury?,SELECT distinct ?uri WHERE { ?uri dbr:republic ?v1 . ?v1 dbo:symptoms ?uri },empty,
how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?,SELECT ?value WHERE { dbr:Q22929 dbo:business_of_the_primarily_self-employed_economic_class dbo:services_to_buildings_and_houses },empty,
how many percent of businesses of the primarily self-employed economic class pas were in retail trade?,SELECT ?obj WHERE { dbr:Q22929 dbo:business_of_the_primarily_self-employed_economic_class ?v1 . ?v1 dbo:business_of_the_public ?obj },empty,
"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?",SELECT ?value WHERE { dbr:Cannabis_Paint_Offences dbo:participant ?value },empty,
what is the number of passengers enplaned and deplaned at canadian airports in 2017?,SELECT ?obj WHERE { dbr:canadian_airports dbo:passenger ?obj . ?obj dbo:passenger ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
what was the percentage change in foreign control during the period before 2000?,SELECT ?value WHERE { dbr:external_control dbo:proportion ?value },empty,
how many percentage points was the low-income rate for women aged between 65 and 69 years old with transfers?,SELECT ?value WHERE { dbr:Q22929 p:low-income_rate ?value },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'p:low-income_rate' before '?value'  SPARQL query: #output-format:ap…"
"at two times the national quarterly rate (18.6 per 100,000 population), what was the rate in winnipeg reported the rate of police-reported sexual assaults after #metoo?",SELECT ?value WHERE { dbr:Q22931 p:reported_from ?value },,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 2: Undefined namespace prefix in prefix:localpart notation at 'p:reported_from' before '?value'  SPARQL query: #output-format:appl…"
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,SELECT ?obj WHERE { dbr:French_Services dbo:profession ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
what was the percentage of admissions of female youth to secure custody in youth correctional services in 2014/2015?,SELECT ?obj WHERE { dbr:French_Jobs_Securing_Havement_In_Jugend_Corporation_Services dbo:participant ?obj },empty,
"wha is the average amount of lease financing for immigrant-owned firms and for firms with canadian-born owners, respectively?",SELECT ?value WHERE { dbr:immigrant_owned_firm dbo:average_lease_finance ?value },empty,
"using employment rates as an example, what was the percent of non-aboriginal people in couples were employed in 2015?",SELECT ?obj WHERE { dbr:Non-Aboriginal_People dbo:employment_rate ?obj . ?obj dbo:employment_rate ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",SELECT ?value WHERE { dbr:high_school_academics dbo:median_employees_income ?value },empty,
"in 2016, what was the most common type of sexual assault experienced by regular force members?",SELECT ?obj WHERE { dbr:Royal_force_members dbo:type_of_sexual_agression ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
"what percentage of girls would participate cultural, educational, or hobby organization?",SELECT distinct ?uri WHERE { ?uri dbr:Meets_participant ?v1 . ?v1 dbo:cultural_organization ?uri },empty,
which league did towers play for brentford in 1958-59?,SELECT distinct ?obj WHERE { dbr:Bentford dbo:league ?obj },empty,
"what is the percentage of women aged 85 and over rated their mental health as ""excellent"".",SELECT distinct ?uri WHERE { ?uri dbr:Q22929 ?v1 . ?v1 dbo:proportion ?uri },empty,
how many percentage points did non-donors were in the highest income quintile for personal income quintiles?,SELECT ?ent WHERE { ?ent dbo:instance_of ?v1 . ?v1 dbo:proportion_point ?ent . ?ent dbo:income_quintile ?ent } ORDER BY DESC(?ent dbo:personal_income_quintile ] ORDER BY DESC(?ent ) LIMIT 5,,"HTTP 400: Virtuoso 37000 Error SP030: SPARQL compiler, line 0: Parentheses are not balanced at ']'  SPARQL query: #output-format:application/sparql-results+json SELECT ?ent WHERE { ?ent dbo:…"
what was the multiple relationship between rate of disturbing the peace recorded in rural manitoba and in rural quebec ?,SELECT distinct ?uri WHERE { ?uri dbr:rate_of_stricken_the_peace ?v1 . ?v1 dbo:relation ?uri },empty,
how many times were aboriginal people more likely to perceive social disorder in their neighbourhood than non-aboriginal people?,SELECT ?value WHERE { dbr:Aboriginal_People dbo:performer ?value },empty,
"in 2017-18 season, which league did bicaj play in side flamurtari vlore?",SELECT distinct ?obj WHERE { dbr:Bibaj dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team ?v1 . ?v1 dbo:league ?obj },empty,
how many runs did morris get in the second inning?,SELECT distinct ?uri WHERE { ?uri dbr:Morris ?v1 . ?v1 dbo:run ?uri },empty,
