question,sparql,obj_values,error
who wrote the book which inspired the film in which vanessa redgrave played blanche hudson ?,SELECT distinct ?sbj WHERE { ?sbj dbo:influenced_by dbr:vanessa_redgrave . ?sbj dbo:instance_of dbr:book },empty,
how many kilograms does the player recruited from the club nicknamed the double blues weigh ?,SELECT (COUNT(?sub) AS ?value ) { ?sub dbr:Q22929 ?v1 . ?v1 dbo:member_of_sports_team ?sub },empty,
what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,SELECT distinct ?uri WHERE { ?uri dbr:capital ?v1 . ?v1 dbo:population ?uri . ?uri dbo:infrastructure_growth ?uri },empty,
how many bronze medals were won at the games that had 519 medal events held in 19 sports ?,SELECT ?obj WHERE { dbr:Boyon_Media dbo:award_received ?obj . ?obj dbo:award_received ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?,SELECT distinct ?uri WHERE { ?uri dbr:Boeing_e-7_Cleetail ?v1 . ?v1 dbo:unit ?uri },empty,
what was the course that closed in 1970 known as ?,SELECT ?obj WHERE { dbr:Q22929 dbo:course ?obj . ?obj dbo:end_time ?obj },empty,
the tenth player that was drafted scored how many goals in 1989 ?,SELECT ?obj WHERE { dbr:Q1010 dbo:number_of_points ?obj . ?obj dbo:number_of_points ?obj } ORDER BY DESC(?obj) LIMIT 5,empty,
"what is the date ( s ) & architect for the armoury for which the duke of york , as a member of the canadian royal family , acts as colonel-in-chief ?",SELECT ?value WHERE { dbr:armoury dbo:architecture ?value },empty,
who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?,SELECT distinct ?uri WHERE { ?uri dbr:author ?v1 . ?v1 dbo:the_show ?uri . ?uri dbo:ranked_15th_show_of_all_time ?uri },empty,
how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?,SELECT ?value WHERE { dbr:Q1616 dbo:main_campus ?value },empty,
what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?,SELECT distinct ?uri WHERE { ?uri dbr:Q484848 ?v1 . ?v1 dbo:feature ?uri },empty,
how many total students attend the school were gamma zeta alpha was founded ?,SELECT distinct ?uri WHERE { ?uri dbr:gamma_zeta_alpha ?v1 . ?v1 dbo:total_student ?uri },empty,
how many australia people were born in the month of september ?,SELECT distinct ?uri WHERE { ?uri dbr:Mountain_of_September ?v1 . ?v1 dbo:birth ?uri },empty,
who is the father of the first winner ?,SELECT distinct ?uri WHERE { ?uri dbr:father ?v1 . ?v1 dbo:winner ?uri },empty,
what is the ranking of the field that is cultivated worldwide and are the most widely grown species in the genus malus ?,SELECT ?ent WHERE { ?ent dbo:classification_of_the_field ?v1 . ?v1 dbo:culture ?obj . ?ent dbo:classification_of_the_culture dbo:genre_malus } ORDER BY DESC(?obj) LIMIT 5,empty,
the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?,SELECT distinct ?obj WHERE { dbr:Club dbo:first_grand_final_award ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team },empty,
"in the year the pro tour event took place in paris , on what date did the world championship conclude ?",SELECT ?value WHERE { dbr:pro_tour_event dbo:place_of_death ?place . ?place dbo:place_of_death dbo:place_of_death },empty,
"what station is in the county whose population is 60,483 according to the 2011 census ?",SELECT ?obj WHERE { dbr:Centrum dbo:station ?obj . ?obj dbo:population ?obj . ?obj dbo:population ?obj . ?obj dbo:population ?obj },empty,
how many departments come together to form the home country of herder vázquez ?,SELECT distinct ?uri WHERE { ?uri dbr:Herder_Vázquez ?v1 . ?v1 dbo:country ?uri },empty,
