question,sparql
What was the event KOTC: Rock Solid?,SELECT?answer WHERE { wd:Q89335 wdt:P793?X.?X wdt:P276?answer}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}49}49}49}49}49}49
When was Parkash Singh Badal the Chief Minister of Punjab state?,SELECT?value WHERE { wd:Q15130 p:P39?s.?s ps:P39 wd:Q390638.?s pq:P580?value} wd:Q466279 } .?s pq:P580?value} wd:Q466279 }  } e.?s pq:P580?value}}268')) } e24 } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2')) } e2'))
When did Manley stay in Brentford and what did he contribute?,SELECT?value WHERE { wd:Q9669 p:P31?s.?s ps:P31 wd:Q14012.?s pq:P582?value}7968 } e2')).?s pq:P582?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
Did Eileen Heckart win any award in 1970s?,"SELECT?obj WHERE { wd:Q23509 p:P166?s.?s ps:P166?obj.?s pq:P585?x filter(contains(YEAR(?x),'1970')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
What was James' personal best record set at the 2010 CARIFTA Games?,SELECT?value WHERE { wd:Q4169 p:P138?s.?s ps:P138 wd:Q253838.?s pq:P805?value}}49}}}49}}}}49}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
What roles did Carl Au play in 2010-2011?,"SELECT?obj WHERE { wd:Q9272 p:P39?s.?s ps:P39?obj.?s pq:P580?x filter(contains(YEAR(?x),'2010')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
Which deanery and parish does the Dolm chuch in Trøndelag belong to?,SELECT?answer WHERE { wd:Q203126 wdt:P131?X.?X wdt:P150?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
How did Imre Szabics do in the Euro 2004 qualifying?,SELECT?value WHERE { wd:Q96726 p:P1344?s.?s ps:P1344 wd:Q85696.?s pq:P166?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) }  BY?value}}49 {}586m')) } 
What movies did Peter Hughes act between 1970 to 1987?,"SELECT?obj WHERE { wd:Q5126 p:P361?s.?s ps:P121?obj.?s pq:P580?x filter(contains(YEAR(?x),'1987')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
What role did Paul Sun-Hyung Lee play the most?,select?ent where {?ent wdt:P31 wd:Q518261.?ent wdt:P800?obj.?ent wdt:P800 wd:Q2337822 } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER BY DESC(?obj)LIMIT 5  } ORDER
Which subway lines are interchangeable at Leopoldplatz station?,select distinct?obj where { wd:Q130206 wdt:P2673?obj.?obj wdt:P31 wd:Q34442 } 70 } 70 wdt:P2438 } 70 wdt:P2438 } 70 wdt:P2438 } 70 wdt:P2438 } 70 wdt:P2438 } 70 wdt:P2438 } 70 wdt:P2438 } 70 } 70 wdt:P2438 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 
