question,sparql
how many percentage points did the canada-u.s. difference in wage growth for men employed in manufacturing amount to from 2000 to 2017?,"SELECT?obj WHERE { wd:Q21390 p:P3362?s.?s ps:P1198?obj.?s pq:P585?x filter(contains(YEAR(?x),'2017')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
how many times aboriginal men aged 15 to 24 were more likely than non-aboriginal men to report disabilities?,"SELECT?value WHERE { wd:Q21390 p:P172?s.?s ps:P172?x filter(contains(?x,'46-1-1')).?s pq:P585?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY13?value}49m')) }  BY1313?value}49m')) }  BY1313?value}49m')) }  BY1313?value}"
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?","SELECT?obj WHERE { wd:Q1314023 p:P19?s.?s ps:P19?obj.?s pq:P46481?x filter(contains(?x,'.91.0')) } e2 } 72460 }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }  1.692) }"
which club did lokko play for in 2015-16?,"SELECT?obj WHERE { wd:Q2751 p:P54?s.?s ps:P54?obj.?s pq:P582?x filter(contains(YEAR(?x),'2015')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
what was the percentage of french-speaking people in quebec in 2011?,"SELECT?obj WHERE { wd:Q23066 p:P1098?s.?s ps:P1098?obj.?s pq:P585?x filter(contains(YEAR(?x),'2011')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?","SELECT?obj WHERE { wd:Q13152 p:P2403?s.?s ps:P2107?obj.?s pq:P585?x filter(contains(YEAR(?x),'2018')) }  } 0')) }  } 0')) }  } 0')) }  } 0')) }  }  } 0')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"in 2016, how many touchdowns did dan raudabaugh throw for?","SELECT?obj WHERE { wd:Q3637 p:P54?s.?s ps:P54?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) }  } 0')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
"how many did the rate of police strength in toronto, ontario increase in 2016?","SELECT?obj WHERE { wd:Q4177 p:P2134?s.?s ps:P2134?obj.?s pq:P585?x filter(contains(YEAR(?x),'2016')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"in 2015, which club did arao sign in serie b?","SELECT?obj WHERE { wd:Q31236 p:P54?s.?s ps:P54?obj.?s pq:P580?x filter(contains(YEAR(?x),'2015')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
what was the percentage of male ecpas aged 25 to 74 were skilled workers?,"SELECT?value WHERE { wd:Q97737 p:P172?s.?s ps:P1198?x filter(contains(?x,'6950.0')).?s pq:P1107?value}492')).?s pq:P1107?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}m')) }  BY?value}}"
