question,sparql
who wrote the book which inspired the film in which vanessa redgrave played blanche hudson ?,SELECT?answer WHERE { wd:Q292744 wdt:P941?X.?X wdt:P50?answer}}}027}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many kilograms does the player recruited from the club nicknamed the double blues weigh ?,SELECT?answer WHERE { wd:Q1008137 wdt:P54?answer.?answer wdt:P737 wd:Q271434}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,SELECT?answer WHERE { wd:Q2577 wdt:P36?X.?X wdt:P1082?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many bronze medals were won at the games that had 519 medal events held in 19 sports ?,"SELECT?value WHERE { wd:Q3892 str.?s.?s ps:P1435?x filter(contains(?x,'6933.0')).?s pq:P805?value}}49 .?s pq:P805?value}}49 '))}}}49 }}}49 '))}}49 }}}49 '))}}49 }}}49 '))}}49 }}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))}}49 '))'))}4949 '))'))}49"
what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?,SELECT?answer WHERE { wd:Q257771 wdt:P137?X.?X wdt:P26?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
what was the course that closed in 1970 known as ?,"SELECT?obj WHERE { wd:Q87790 p:P186?s.?s ps:P186?obj.?s pq:P582?x filter(contains(YEAR(?x),'1970')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }"
the tenth player that was drafted scored how many goals in 1989 ?,"SELECT?obj WHERE { wd:Q926 p:P54?s.?s ps:P54?obj.?s pq:P1351?x filter(contains(YEAR(?x),'1989')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
"what is the date ( s ) & architect for the armoury for which the duke of york , as a member of the canadian royal family , acts as colonel-in-chief ?","SELECT?value WHERE { wd:Q8983 p:P p:P410?s.?s ps:P p:P410?x filter(contains(?x,'-3-3 ofl'))elam of P of.jpg')).?s pq:P580?value}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?,SELECT?answer WHERE { wd:Q31088 wdt:P50?answer.?answer wdt:P1411 wd:Q2394029}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?,"SELECT?answer WHERE { wd:Q333428 wdt:P276?answer.?answer wdt:P1279?x FILTER(contains(?x,'14.0'))}}}586}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}"
