question,sparql
"which season was more successful, 2005 or 2007?",select?ent where {?ent wdt:P31 wd:Q27020041.?ent wdt:P2208?obj.?ent wdt:P2348 wd:Q25310 } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5    } ORDER BY DESC(?obj)LIMIT 5     } ORDER BY DESC(?obj)LIMIT 5     } ORDER BY DESC(?obj)LIMIT 5      } ORDER BY DESC(?obj)LIMIT 5                                          ment'))            
list a year when she was in at least two films.,SELECT?obj WHERE { wd:Q257790 p:P186?s.?s ps:P186?obj.?s pq:P805 wd:Q303473 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 70 } 
what was the number of season wins for claus nielsen?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2522 wd:Q55131 }  } 346. }  wd:Q769020 }  } 346 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
how many singles did becket have in total?,SELECT?obj WHERE { wd:Q819930 p:P54?s.?s ps:P54?obj.?s pq:P459 wd:Q791801 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } 
how many grand slam appearances has he made?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P175 wd:Q18113846 }  } e2 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e2300 } e23001) } e2300
how many people were murdered in eastern regions in 1944/45?,"SELECT?obj WHERE { wd:Q4138 p:P180?s.?s ps:P180?obj.?s pq:P585?x filter(contains(YEAR(?x),'1944')) }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  } "
how many olympic games total did melissa morrison-howard place in?,SELECT (COUNT(?obj) AS?value ) { wd:Q28 wdt:P204665?obj } 089 wdt:P25 } 089. }  wdt:P20041 }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }  }
what was the total number of representatives from scotland?,SELECT (COUNT(?obj) AS?value ) { wd:Q408 wdt:P1478?obj }  BY } 22 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 2222 } 222222 } 222222 } 222222 }
what is the only track shorter than 2:00?,select?ent where {?ent wdt:P31 wd:Q134556.?ent wdt:P2436?obj.?ent wdt:P155 wd:Q481013 } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5   } ORDER BY ASC(?obj)LIMIT 5
how many drivers earned more than 2 points at the 2003 grand prix of monterey?,"SELECT?value WHERE { wd:Q47484 p:P1344?s.?s ps:P1344 wd:Q209798.?s pq:P805?value}4978')).?s pq:P805?value}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}4978'))}}}}49 filter(contains(YEAR(?x),'2013'))}}}}}49 filter(contains(YEAR(?x),'2013'))}"
what teams did they not win at texas stadium?,SELECT?answer WHERE { wd:Q110551 wdt:P276?X.?X wdt:P641?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
when was their last major achievement?,SELECT?answer WHERE { wd:Q848834 wdt:P793?X.?X wdt:P155?answer}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}}
how many seasons were they champion of hte german cup?,SELECT?answer WHERE { wd:Q257754 wdt:P1344?X.?X wdt:P1346?answer}}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}49}}
which shooter scored the most 5 pointers?,select?ent where {?ent wdt:P31 wd:Q5.?ent wdt:P2415?obj } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT 5   } ORDER BY DESC(?obj)LIMIT
how many countries earned gold medals?,SELECT (COUNT(?sub) AS?value ) {?sub wdt:P2522 wd:Q19101 }  } 72. } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  } 70 }  }
