question,sparql
What was the event KOTC: Rock Solid?,select distinct ?uri where [ ?uri dbr:Kot:Rock_Standard dbo:event ?uri ]
When was Parkash Singh Badal the Chief Minister of Punjab state?,select distinct ?uri where [ dbr:Parkash_Santas dbo:head_minister_of_Japan_state dbo:date ?uri ]
When did Manley stay in Brentford and what did he contribute?,select ?value where [ dbr:manley p:location ?value ]
Did Eileen Heckart win any award in 1970s?,ask where [ dbr:Eileen_Horstart dbo:award_received ?obj . ?obj dbo:award_received dbo:point_in_time ?x ]
What was James' personal best record set at the 2010 CARIFTA Games?,select distinct ?obj where [ dbr:James_Royal dbo:personal_record ?obj . ?obj dbo:set_at_the_2010_CARIFTA_Games ]
What roles did Carl Au play in 2010-2011?,select ?obj where [ dbr:carl_au dbo:role ?obj . ?obj dbo:role ?obj ]
Which deanery and parish does the Dolm chuch in Trøndelag belong to?,select distinct ?uri where [ ?uri dbr:Dolm_Chuch dbo:located_in_the_administrative_territorial_entity dbo:Daily_Chuch ?uri ]
How did Imre Szabics do in the Euro 2004 qualifying?,select distinct ?obj where [ dbr:imre_szabics dbo:Q23131 ?obj ]
What movies did Peter Hughes act between 1970 to 1987?,select distinct ?sbj where [ ?sbj wdt:film wd:peter_hugh . ?sbj rdf:start_time ?sbj_label ]
What role did Paul Sun-Hyung Lee play the most?,select distinct ?uri where [ ?uri dbr:Paul_Sun-Hyung_Lee dbo:played_by ?uri ]
Which subway lines are interchangeable at Leopoldplatz station?,select distinct ?sbj where [ ?sbj wdt:interaction wd:leopoldplatz_station ]
Who won the 1986 Colorado gubernatorial election and what percent of the vote did they get?,select ?obj where [ dbr:Q22929 dbo:award_received ?obj . ?obj dbo:award_received dbo:Gubernatorial_Election ] order BY DESC(?obj)limit 5
"What year was Pale Waves' music video for ""Television Romance"" released and who directed it?",select ?value where [ dbr:Television_Romance dbo:music_video ?value ]
When did Maryland show the best result?,select distinct ?uri where [ ?uri dbr:Madrid dbo:best_Result ?uri ] order BY DESC(?uri )limit 5
What were the results of the race between Andrew Koenig and William Pinkston?,select distinct ?uri where [ ?uri dbr:race dbo:District_Koenig . ?uri dbo:replaced_by ?uri ]
In what films did Pierre Tornade voice Vitalstatistix?,select distinct ?uri where [ ?uri dbr:Vitalstatistix dbo:voice ?uri ]
What teams and leagues did Engelland play for in 2003-04?,select distinct ?obj where [ dbr:Engelland dbo:team_or_league ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team ]
What roles did Jenn Proske appear in 2009 and where?,select ?obj where [ dbr:Jenn_Proske dbo:position_presented ?obj . ?obj dbo:position_presented ?obj ]
How many points did Hans Van Alphen earn at his first TNT - Fortuna Meeting and where did the competition take place?,select ?obj where [ dbr:hans_van_alphen dbo:point ?obj . ?obj dbo:award_received dbo:TNT-Fortuna_Reunion ] order BY DESC(?obj)limit 5
Did Nate Thompson change any teams during the 2012–13 NHL season?,ask where [ dbr:Nate_Turkey dbo:team_replaced ?obj . ?obj dbo:team_replaced dbo:start_time ?obj ]
"What singles did Baby D release in 1995 and 1996, and which album were they from?",select ?obj where [ dbo:Baby_D dbo:discoverer_or_inventor ?obj . ?obj dbo:discoverer_or_inventor ?obj ]
What were the success results of Ugi Khishignyam and Odie Delaney in 2013?,select ?obj where [ dbr:Ugi_Chishignyam dbo:relative ?obj . ?obj dbo:relative ?obj ]
During which season and for what league did Jesper Grønkjær play the most games for Copenhagen?,select ?ent where [ ?ent dbo:season_season_and_league_played ?ent . ?ent dbo:season_season_and_league_played ?ent . ?ent dbo:season_season_and_league_played ?ent ] order BY DESC(?ent dbo:Copenhagen_Games) ] order BY DESC(?ent dbo:Sea_label) where [ dbo
"How long did Eddie Olczyk's NHL career last, and what was his final overall record like?",select ?value where [ dbr:eddie_olczyk dbo:end_time ?value ]
When did Muse get nominated for or win the Best British Band award?,select ?value where [ dbr:Muse p:nominated_for ?value ]
Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?,select distinct ?uri where [ ?uri dbr:2000_summer_olympics_mens_100_metre_freestyle dbo:finalist ?uri ]
Where and in which competition did Yvonne Murray earn her first medal representing Scotland?,select distinct ?obj where [ dbr:Yvonne_Murray dbo:award_received ?obj . ?obj dbo:award_received dbo:First_Medite ]
Who won the Deganaga seat in 1951 and 1957?,select ?obj where [ dbr:Deganaga dbo:place_of_birth ?obj . ?obj dbo:place_of_birth ?obj ]
"Who were the top two contenders in the 2012 United States House of Representatives elections in Washington for District 10 and what percentage of the vote did they win, respectively?",select ?obj where [ dbr:2012_united_states_house_of_representatives_elections_in_Washington_for_District_10 dbo:Top_Patient ?obj ] order BY DESC(?obj)limit 5
Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?,select distinct ?sbj where [ ?sbj wdt:director wd:lee_jeong-hyang . ?sbj wdt:instance_of wd:South_Corean_film ]
What is the GT model of the Ford Mustang since 1999?,select distinct ?uri where [ ?uri dbr:Force_Cuper dbo:type ?uri ]
What roles and movies did Adam Garcia star in during 2000?,select distinct ?uri where [ ?uri dbr:Adam_Garca dbo:starring_in_the_2000_Film ?uri ]
Name three movies that Holden took part in 2005 to 2007,select distinct ?sbj where [ ?sbj wdt:participant wd:Holden . ?sbj rdf:participant dbo:participant rdf:20052007> ]
What were Ella Rae Peck's first two roles?,select distinct ?uri where [ ?uri dbr:Ella_Rae_Peck dbo:first_role ?uri ]
How tall were the tallest buildings in Ahmedabad?,select distinct ?uri where [ ?uri dbr:Ahmadabad dbo:highest_building ?uri ] order BY DESC(?uri )limit 5
What was Fabrizio Donato's success at the 2012 Olympics?,select distinct ?obj where [ dbr:Fabrizio_Donato dbo:award_received ?obj . ?obj dbo:award_received dbo:2012_Olympics ]
What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?,select distinct ?sbj where [ ?sbj wdt:nominated_for wd:Salvation_RMX . ?sbj wdt:instance_of wd:Q22929 ]
Who is Sidney Williams?,select distinct ?uri where [ ?uri dbr:Sidney_Wilson dbo:author ?uri ]
"Who appeared in Dos lunas, Camelia la Texana, and as Ernesto Gamboa in El Señor de los Cielos in 2014?",select ?obj where [ dbr:Dos_luniis dbo:participant ?obj . ?obj dbo:participant dbo:participant dbo:Camelia_la_Texana ]
Did Josh Ostrander appear frequently on the US Alt. Chart?,ask where [ dbr:Joseph_Ostrander dbo:present_in_work ?obj . dbo:present_in_work dbo:American_Alt._Chart ]
Who is the first president and how long was he/she in the position?,select distinct ?obj where [ dbr:Q484848 dbo:position_held ?obj ]
"Has Melissa De Sousa reprised any roles, and if so, what roles?",ask where [ dbr:Meloy_De_Sousa dbo:role ?obj filter(?obj = 3) ]
Which films did Cameron appear in during 1994-1995?,select distinct ?uri where [ ?uri dbr:Crark dbo:film ?uri ]
What team and league was Jack adams in for seasons 1916-1918?,select distinct ?obj where [ dbr:Jack_Adams dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team ?obj ]
"According to the Census of India, how many houses were in Jatike, what was the total population and how many makes and females were in that total population?",select ?obj where [ dbr:Cresus_of_India dbo:houses_in_Jatike ?obj . ?obj dbo:population ?obj ]
Which animated characters were designed by Glen Keane in 1989 and 1990?,select distinct ?uri where [ ?uri dbo:animated_characters dbo:designed_by ?uri . ?uri dbo:designed_by dbo:Daily_Kane ]
How did Barry Mynter's performance as head coach for Canisius Golden Griffins (Metro Atlantic Athletic Conference) change over time?,select ?value where [ dbr:Barry_Mynter p:head_coach ?value ]
Who did Sócrates play for in 1984-85?,select distinct ?obj where [ dbr:Sócrates dbo:member_of_sports_team ?obj . ?obj dbo:member_of_sports_team dbo:start_time ?obj ]
What films was Molly Ringwald in between 1992 and 1994?,select distinct ?uri where [ ?uri dbo:film dbo:film ?uri . ?uri dbo:film ?uri ]
Did Catherine Taber appear in any films for The Humane Society?,ask where [ dbr:Catherine_Taker dbo:film dbo:film ?obj ]
