question,sparql
who wrote the book which inspired the film in which vanessa redgrave played blanche hudson ?,select distinct ?sbj where [ ?sbj wdt:influenced_by wd:vanessa_redgrave . ?sbj wdt:instance_of wd:book ]
how many kilograms does the player recruited from the club nicknamed the double blues weigh ?,select (COUNT(?sub) AS ?value ) [ ?sub dbr:Q22929 dbo:member_of_sports_team ?sub ]
what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,select distinct ?uri where [ ?uri dbr:capital dbo:population ?uri . ?uri dbo:infrastructure_growth ?uri ]
how many bronze medals were won at the games that had 519 medal events held in 19 sports ?,select ?obj where [ dbr:Boyon_Media dbo:award_received ?obj . ?obj dbo:award_received ?obj ] order BY DESC(?obj)limit 5
what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?,select distinct ?uri where [ ?uri dbr:Boeing_e-7_Cleetail dbo:unit ?uri ]
what was the course that closed in 1970 known as ?,select ?obj where [ dbr:Q22929 dbo:course ?obj . ?obj dbo:end_time ?obj ]
the tenth player that was drafted scored how many goals in 1989 ?,select ?obj where [ dbr:Q1010 dbo:number_of_points ?obj . ?obj dbo:number_of_points ?obj ] order BY DESC(?obj)limit 5
"what is the date ( s ) & architect for the armoury for which the duke of york , as a member of the canadian royal family , acts as colonel-in-chief ?",select ?value where [ dbr:armoury dbo:architecture ?value ]
who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?,select distinct ?uri where [ ?uri dbr:author dbo:the_show ?uri . ?uri dbo:ranked_15th_show_of_all_time ?uri ]
how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?,select ?value where [ dbr:Q1616 dbo:main_campus ?value]
what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?,select distinct ?uri where [ ?uri dbr:Q484848 dbo:feature ?uri ]
how many total students attend the school were gamma zeta alpha was founded ?,select distinct ?uri where [ ?uri dbr:gamma_zeta_alpha dbo:total_student ?uri ]
how many australia people were born in the month of september ?,select distinct ?uri where [ ?uri dbr:Mountain_of_September dbo:birth ?uri ]
who is the father of the first winner ?,select distinct ?uri where [ ?uri dbr:father dbo:winner ?uri ]
what is the ranking of the field that is cultivated worldwide and are the most widely grown species in the genus malus ?,select ?ent where [ ?ent dbo:classification_of_the_field dbo:culture ?obj . ?ent dbo:classification_of_the_culture dbo:genre_malus ] order BY DESC(?obj)limit 5
the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?,select distinct ?obj where [ dbr:Club dbo:first_grand_final_award ?obj . ?obj dbo:member_of_sports_team dbo:member_of_sports_team ]
"in the year the pro tour event took place in paris , on what date did the world championship conclude ?",select ?value where [ dbr:pro_tour_event dbo:place_of_death ?place . ?place dbo:place_of_death dbo:place_of_death ]
"what station is in the county whose population is 60,483 according to the 2011 census ?",select ?obj where [ dbr:Centrum dbo:station ?obj . ?obj dbo:population ?obj . ?obj dbo:population ?obj . ?obj dbo:population ?obj ]
how many departments come together to form the home country of herder vázquez ?,select distinct ?uri where [ ?uri dbr:Herder_Vázquez dbo:country ?uri ]
"the male star of this film , directed by the director of `` roxanne '' and `` plenty '' , is the founding president of what academy ?",select distinct ?sbj where [ ?sbj wdt:founded_by wd:_roxanne_''' . ?sbj wdt:star wd:Q484848 ]
what is the estimated capital cost of the proposed station that is close to goodrington beach and the quay west water park in paignton ?,select ?value where [ dbr:Q484848 p:located_in_the_administrative_territorial_entity ?value ]
how many trees are approximately growing in the city which contains city road cemetery ?,select distinct ?uri where [ ?uri dbr:City_Road_Centizenship dbo:growing_Bade ?uri ]
"of randy clark 's teams , which one was founded first ?",select distinct ?uri where [ dbr:Rady_clark dbo:team ?uri ]
"what is the name of the club from the town with population around 34,600 people ?",select distinct ?uri where [ ?uri dbr:Club dbo:population ?uri ]
"which country surrounds the country with a party , lcd , admitted as an observer member to socialist international in june 2014 ?",select distinct ?uri where [ ?uri dbr:country dbo:participant_of ?uri . ?uri dbo:participant_of dbo:participant_of ?uri ]
the nba northwest division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?,select distinct ?sbj where [ ?sbj wdt:record_of_the_2009_2010_season wd:nba_northwest_team . ?sbj rdf:record_of_the_2009_2010_season rdf:home ]
what was the nickname of the 1963 college baseball all-america team player who played the position abbreviated as ss and whose school was texas ?,select ?name where [ dbr:Mobilball_All-america_team_player dbo:name ?name . ?name dbo:member_of_sports_team ?name ]
who became spouse of the carrier of the azerbaijani flag during the 2006 olympics in 2010 ?,select distinct ?obj where [ dbr:Azerbaijani_Flag dbo:spouse ?obj . ?obj dbo:location dbo:location ?obj ]
the pleiku stadium is in what province of vietnam ?,select distinct ?uri where [ ?uri dbr:pleiku_stadium dbo:province ?uri ]
what society of catholicism first traversed the region of the city which contains valley fields ?,select distinct ?uri where [ ?uri dbr:Catholicism dbo:first_replaced_by ?uri ]
which post-secondary school 's professorship was held by the lead coach of kk partizan that succeeded mirko marjanović ?,select distinct ?uri where [ ?uri dbr:post-secondary_school dbo:professorship ?uri . ?uri dbo:head_coach dbo:Q22929 ]
what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?,select ?answer where [ dbr:station dbo:capacity ?answer . ?answer dbo:located_in_the_administrative_territorial_entity wd:na-cho_nyäk_dun]
what is the full name of the party affiliated with olaf scholz ?,select distinct ?sbj where [ ?sbj wdt:member_of wd:olaf_scholz . ?sbj wdt:instance_of wd:party ]
what was the year of completion for the church that is a grade ii listed building ?,select ?value where [ dbr:church dbo:year_of_complete ?value ]
who operates the airport that is located in recife ?,select distinct ?uri where [ ?uri dbr:Airport dbo:location ?uri ]
"what is the site whose location had 10,317 charter passengers in 2019 ?",select ?obj where [ dbr:site dbo:location ?obj . ?obj dbo:location ?obj . ?obj dbo:flotte_passageurs                          1 lbj where [ dbr:f
"for the type of stone located in the church of the blessed virgin of the assumption , how many survive ?",select distinct ?uri where [ ?uri dbr:type_of_stone dbo:located_in_the_administrative_territorial_entity dbo:City_of_the_Bay_Vanel_of_the_Assumption . ?uri dbo:supervivor ?uri ]
which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,select distinct ?uri where [ ?uri dbr:Host_Installation dbo:installation ?uri ]
which defender is the youngest ?,select distinct ?uri where [ ?uri dbr:Jacob_Alternator dbo:child ?uri ]
on what team does the most recent winner professionally play ball ?,select distinct ?uri where [ ?uri dbr:award_received dbo:professional_playing_ball ]
which american-born athlete participated in ciudad de méxico after 1970 ?,select distinct ?uri where [ ?uri dbo:participant dbo:Mountain_de_Mexico . ?uri dbo:participant ?uri ]
how many games were developed by a company that would become vivendi games in 2006 ?,select ?obj where [ dbr:Vidrindi_Games dbo:developer ?obj . ?obj dbo:developer dbo:developer ]
where is the headquarters of the stock symbol lon ?,select distinct ?sbj where [ ?sbj wdt:headquarters_location wd:lon . ?sbj wdt:stock_symbol wd:Q484848 ]
what month was the driver with a gap of +3.926 born ?,select ?value where [ dbr:Treiber dbo:birth_death ?value ]
who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?,select distinct ?uri where [ ?uri dbr:Q22929 dbo:edition_of_the_decade ?uri ]
