question,sparql
"which season was more successful, 2005 or 2007?",select distinct ?uri where [ ?uri dbr:2005_2011_Saison dbo:received ?uri ]
list a year when she was in at least two films.,select distinct ?uri where [ ?uri dbr:film dbo:date_of_birth ?uri ]
what was the number of season wins for claus nielsen?,select distinct ?obj where [ dbr:claus_nelsen dbo:season_wins ?obj ]
how many singles did becket have in total?,select distinct ?uri where [ ?uri dbr:Becket dbo:number_of_single ?uri ]
how many grand slam appearances has he made?,select distinct ?uri where [ ?uri dbr:grand_slam dbo:present_in_work ?uri ]
how many people were murdered in eastern regions in 1944/45?,select ?obj where [ dbr:East_Regional dbo:number_of_murders ?obj . ?obj dbo:number_of_murders ?obj . ?obj dbo:number_of_murders ?obj ] order BY DESC(?obj)limit 5
how many olympic games total did melissa morrison-howard place in?,select distinct ?uri where [ ?uri dbo:olympic_games dbo:place_of_birth ?uri ]
what was the total number of representatives from scotland?,select distinct ?uri where [ ?uri dbr:Scotland dbo:represents ?uri ]
what is the only track shorter than 2:00?,"select distinct ?sbj where [ ?sbj wdt:single ?sbj_label . ?sbj rdf:label ?sbj_label . filter(STRSTARTS(lcase(?sbj_label), '2:00')) . filter (lang(?sbj_label) = 'en') ] limit 25"
how many drivers earned more than 2 points at the 2003 grand prix of monterey?,select ?value where [ dbr:2003_grand_prize_of_monterey dbo:points_against ?value ]
what teams did they not win at texas stadium?,select distinct ?uri where [ ?uri dbr:Treats:Testroom dbo:nominated_for ?uri ]
when was their last major achievement?,select distinct ?uri where [ ?uri dbr:final_event dbo:significant_event ?uri ]
how many seasons were they champion of hte german cup?,select distinct ?uri where [ ?uri dbr:Hte_German_Cup dbo:champion ?uri ]
which shooter scored the most 5 pointers?,select distinct ?uri where [ ?uri dbo:pointer dbo:pointer ?uri ] order BY DESC(?uri )limit 5
how many countries earned gold medals?,select distinct ?uri where [ ?uri dbr:Gold_Medaille dbo:award_received ?uri ]
"besides world junior championships 2006, what other competition was held in beijing, china?",select distinct ?uri where [ ?uri dbr:World_Junior_Casinos:2006 dbo:participant_of ?uri ]
"besides sister, sister, what other show did she star more than 30 times on?",select distinct ?uri where [ ?uri dbr:Sibling dbo:star ?uri ]
what rank is the smallest route?,select distinct ?uri where [ ?uri dbr:Route dbo:rank ?uri ] order BY ASC(?uri )limit 5
"how many times was the outcome listed as ""winner"" after the year 2010?",select ?value where [ dbr:Q22931 p:winner ?value ]
list the number of times the rating was above a 4.0.,select distinct ?uri where [ ?uri dbr:Rating ?uri . ?uri dbo:point ?uri ]
how many incumbents are up for rel-election?,select (COUNT(?sub) AS ?value ) [ ?sub dbr:rel-election dbo: incumbent ?sub ]
how many standard gauge locomotives made for use at the arsenal were built before 1900?,select ?obj where [ dbr:Q22931 dbo:type ?obj . ?obj dbo:type dbo:used_at_the_arsenal ] order BY DESC(?obj)limit 5
anne hobbes first win was on which date?,select distinct ?uri where [ ?uri dbr:Ann_Hobbes dbo:win ?uri ]
were more games played at the ksv roeselare or the excelsior mouscron?,ask where [ dbr:Ksv_Roeselare dbo:games_played ?obj filter(?obj =                                      1> 1 2 r
what is the location of the next festival?,select distinct ?uri where [ ?uri dbr:Festival dbo:location ?uri ]
"what were the number of routes that had at least 50,000 passengers?",select distinct ?uri where [ ?uri dbr:route dbo:passenger ?uri ]
how many elements are in the first period?,select distinct ?uri where [ ?uri dbr:first_period dbo:element ?uri ]
how many of each type of car are there?,select distinct ?uri where [ ?uri dbr:type_of_car dbo:type ?uri ]
who owns the network with the most number of affiliates?,select distinct ?uri where [ ?uri dbr:owned_by dbo:Network ?uri ] order BY DESC(?uri )limit 5
what topic cost the most?,select distinct ?uri where [ ?uri dbr:theme dbo:cost ?uri ] order BY DESC(?uri )limit 5
what's the total number of festivals that occurred in october?,select distinct ?uri where [ ?uri dbr:Festival dbo:date_of_birth ?uri ]
who was the next ambassador to the austrian empire after andrey kirillovich razumovsky?,select distinct ?uri where [ ?uri dbr:Award_Replaced dbo:ambassador_to_the_Austrian_Empire ?uri . ?uri dbo:followed_by dbo:andrey_kirillovich_razumovsky ]
