Type,Question
what singles were,What singles were Included in Across the Rio Grande in 1988?
what happened to,What happened to the two heaviest ships Gerhard Bigalk attacked?
did ana camila,Did Ana Camila Pirelli win early in her career representing Paraguay?
who did tasmania,Who did Tasmania have in the MCC tour of Australia in 1970–71 and what were they out for?
other,Were any KSW events in 2012 not held in arenas?
what were kelli,"Aside from Jolene in Slayground, what were Kelli Maroney's first four other roles?"
what is the,"What is the personal best of Roscoe Parrish in 55 meters, and where and when did he make it?"
which role did,Which role did Boulter play in 2008?
what roles did,What roles did Paul Schneider play in 2007?
what roles did,What roles did Dourif portray in 2008?
where did marcos,"Where did Marcos Acuña have the most matches, goals, and assists totals and assists and how many of each did he have.?"
which club did,Which club did Masahiro Iwata play for in 2002?
did he earn,"During the 24th Hong Kong Film Awards, what awards were Daniel Wu nominated for, and for which roles did he earn those nominations, respectively?"
what year did,What year did Lucie Jones appear in Like Me and which role did she play?
what is the,What is the pixel aspect ratio for the 480 and 576?
where did ercüment,Where did Ercüment Olgundeniz set a National Record in 2004 and what was the record?
what was stereos,What was Stereos' second album and when was it released?
how did anne,How did Anne Ravi's career begin?
how was anthony,How was Anthony Gonzalez' debut?
by what majority jonathan,By what majority Jonathan Jennings defeated his opponent to win the Gubernatorial elections?
what did adnan,What did Adnan Khan act in Zee TV's Ishq Subhan Allah?
which awards did,Which awards did Troian Bellisario win in 2010?
did the d,Did the D'Ambrosio twins appear together following Legit in 2013?
who did michael,Who did Michael Klim place ahead of at the 2000 Summer Olympics – Men's 100 metre freestyle?
how did kimble,How did Kimble perform in the game against Sri Lanka?
how many passes,"How many passes, out of 30, did Alabama complete in 2014 Sugar Bowl and for how many yards?"
how many appearances,How many appearances did Hamid make for D.C. United in his career?
what roles did,"What roles did Tupac Shakur star as in Juice (1992), in Poetic Justice (1993), in Gridlock'd (1997), and in Gang Related (1997)?"
what film characters,"In 2008, what film characters did Paula Patton portray?"
which 1998 south,Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?
what films cast,What films cast Claire Danes in 1998?
what is thornhill,What is Thornhill known for playing?
what was the,"What was the name, category, year and nominated film for Ekubo's third award?"
how did labour,How did Labour and Conservative party do in the 1983 Bermondsey by-election?
what ratio of,What ratio of seats to the total number of seats supported Charilaos Trikoupis in the 1881 Greek legislative election?
who played leonardo,Who played Leonardo in the Teenage Mutant Ninja Turtles: Out of the Shadows movie?
which year and,Which year and who played the Japan football league?
what path does,What path does Military Trail in Florida take?
who is in,Who is in Lane 5 and what is the result?
who did duchovny,Who did Duchovny voice in the video games released in 2003 and 2005?
how well did,How well did Jan Kudlička do in the 2012 Olympics?
what year was,What year was Amy Brenneman awarded the  Women in Film Lucy Award?
what was the,What was the result of the 1990 Maryland gubernatorial election?
in what year was,In what year was Jessica Hynes most active?
did megan fox,Did Megan Fox reprise any role for films in her career?
is a station,Fehrbelliner Platz is a station of the Berlin U-Bahn located where ?
who set the,Who set the fastest average in Megaminx?
what races did,What races did Norm Beechy win and what cars was he driving when he won?
what did buddy,What did Buddy Miller win the Grammy Awards for?
what awards did,"What awards did ""Holla at Your Boy"" win?"
what was the,What was the award name and nominated movie name of the award for which Chan won in 2015?
what were denis,What were Denis Savard's results in 1987-88 and 1985-86?
where and how,Where and how many appearances did Herbet Watson make in 1935-36?
how many games,How many games did Willian Arão play for Botafogo?
what steven spielberg,What Steven Spielberg films has Jesse Plemons appeared in?
what did tyler,"What did Tyler Christopher achieve on March 9, 2008?"
which subway lines,Which subway lines are interchangeable at Leopoldplatz station?
what role did,What role did Tate Ellington portray in 2010?
in what events was,In what events was Horacio Nava runner up?
did patino score,Did Patino score more goals on average playing in the PDL or the NSL?
which films and,Which films and/or plays did Jessica Chastain star in 2013 and who directed them?
what did ned,"What did Ned produce after ""Reason To Hate"" and what were the artists featured in these singles?"
how many tons,How many tons worth of warships did U-77 damage and declare a total loss?
did césar cielo,Did César Cielo set any records in the Men's 50 metre freestyle at the 2008 Summer Olympics?
what were the,What were the seat results for the 1966 Mongolian legislative elections?
what movies did,What movies did Peter Hughes act between 1970 to 1987?
how was the,How was the performance of Malte Mohr during the 2011's World Championships?
what awards did,What awards did Kapoor & Sons win and was nominated for?
how many games,How many games did Solvoll  play in the year 2011?
what club did,"For what club did Bartosz Salamon play during the 2011-12 season, and in what league division was it?"
what films was,What films was Molly Ringwald in between 1992 and 1994?
how was inna,How was Inna's performance during the 2010 and 2011 Balkan Music Awards?
what were the,What were the election results of the parliament election for the labor and  socialist labor parties?
did he place,W'hat country did Leandro de Oliveira represent at the 2011 World Cross Country Championships and how did he place?
where was kolpaçino,Where was Kolpaçino screened?
what did dreama,What did Dreama Walker play in the Seven Deadly Sins?
which players did,Which players did the Port Vale club sell in January 1949?
what songs did,What songs did MNDR release in 2012?
when and where,When and where did the Shinee World The Best 2018 start and end?
what role did,What role did Drake Bell reprise in Disney Infinity 3.0?
how many votes,How many votes did the candidates obtain compared to each other?
what three films,What three films did Vicky Kaushal star in with acting roles from 2012 to 2015?
which kannada films,Which Kannada films has Pranathi appeared in?
did harry anstiss,"In the 1929-30 season, for what club and which division did Harry Anstiss play?"
who won the,Who won the 1888 Belgian general election?
what events did,What events did Miranda appear in Mexico City in 1995?
what is khiranwali,What is Khiranwali's total number of houses and populations including male and female?
what were sileshi,What were Sileshi Sihine's events and placements at the 2005 World Championships in Helsinki?
what did hardwick,What did Hardwick play in 2002?
what did nikolay,What did Nikolay Sidorov achieve in the 1982 European Championships?
how many and,How many and what kind of AEC 761T trolleybuses were there in Sydney?
what year and,What year and in which film did Jessica Pimentel first play the character Angelique Domenguez?
what roles did,What roles did Wendy Moniz have from 2005-2007?
how did the,How did the membership change in the senate of the 79th United States Congress (Washington state)?
where s the,Where's the Byåsen Church?
what were oregon,What were Oregon's results for the 1968 presidential election in Oregon?
what and when,What and when was Workin' Overtime nomianted?
when did don,When did Don Peden begin and end his career with the Ohio Bobcats and what was his overall record with the team?
what did tom,What did Tom Felton's performances in Harry Potter and the Half-Blood Prince win him in 2010 MTV Movie Awards?
who were the,Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?
which roles did,"Which roles did Cerina Vincent play in Complacent, Chasing Happiness, and MoniKa?"
what were the,What were the first four signings in the 1981-82 Port Vale F.C. season?
what are kclo,"What are KCLO's digital channels and which programming is shown on each channel, respectively?"
what competitions did,What competitions did Vladimir Kotov win?
what place did,"What place did Natasha Wodak get in the 10,000 m event at the 2015 World Championships, and in which city did the competition take place?"
what awards has,What awards has Lords won for Excision?
are any stations,Are any stations in the Hanawa Line located in Morioka?
