Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.6762,Culture,0.4912,Warfare and Conflict,0.1645,1988,What singles were Included in Across the Rio Grande in 1988?
Sports,0.9281,Culture,0.8266,Society,0.2979,"Australia, 1970–71, Tasmania, MCC",Who did Tasmania have in the MCC tour of Australia in 1970–71 and what were they out for?
Culture,0.3777,Art,0.2911,Media and Entertainment,0.28,"576, 480",What is the pixel aspect ratio for the 480 and 576?
Media and Entertainment,0.9929,Culture,0.4761,Political,0.2655,"Adnan Khan, Ishq Subhan Allah, Zee TV's",What did Adnan Khan act in Zee TV's Ishq Subhan Allah?
Culture,0.8111,Media and Entertainment,0.7835,Warfare and Conflict,0.6026,"Lee Jeong-hyang, 1998, South Korean",Which 1998 South Korean film did Lee Jeong-hyang direct and who starred in it?
Sports,0.9913,Culture,0.072,Media and Entertainment,0.0123,"2012, Jan Kudlička, Olympics",How well did Jan Kudlička do in the 2012 Olympics?
Political,0.9176,Business and Economic,0.1319,Culture,0.1249,"1990, Maryland",What was the result of the 1990 Maryland gubernatorial election?
Environmental,0.1363,Culture,0.1006,Warfare and Conflict,0.0928,the Berlin U-Bahn,Fehrbelliner Platz is a station of the Berlin U-Bahn located where ?
Science and Technology,0.3195,Business and Economic,0.1873,Healthcare and Medicine,0.1179,Megaminx,Who set the fastest average in Megaminx?
Media and Entertainment,0.9078,Culture,0.7099,Sports,0.3568,Holla,What awards did Holla at Your Boy win?
Culture,0.8002,Media and Entertainment,0.6974,Warfare and Conflict,0.4327,"2015, Chan",What was the award name and nominated movie name of the award for which Chan won in 2015?
Sports,0.7678,Culture,0.6662,Media and Entertainment,0.6394,"1935-36, Herbet Watson",Where and how many appearances did Herbet Watson make in 1935-36?
Media and Entertainment,0.9009,Culture,0.4361,Warfare and Conflict,0.3294,"Jesse Plemons, Steven Spielberg",What Steven Spielberg films has Jesse Plemons appeared in?
Culture,0.2989,Society,0.0309,Environmental,0.0174,Leopoldplatz,Which subway lines are interchangeable at Leopoldplatz station?
Media and Entertainment,0.7571,Culture,0.6431,Warfare and Conflict,0.2724,"2010, Tate Ellington",What role did Tate Ellington portray in 2010?
Sports,0.6427,Political,0.6388,Culture,0.6141,Horacio Nava,In what events was Horacio Nava runner up?
Sports,0.9484,Culture,0.1578,Society,0.0601,NSL,Did Patino score more goals on average playing in the PDL or the NSL?
Media and Entertainment,0.8998,Culture,0.778,Business and Economic,0.4518,Kapoor & Sons,What awards did Kapoor & Sons win and was nominated for?
Sports,0.9627,Media and Entertainment,0.3632,Culture,0.2035,the year 2011,How many games did Solvoll  play in the year 2011?
Media and Entertainment,0.8068,Culture,0.7111,Society,0.4811,"between 1992 and 1994, Molly Ringwald",What films was Molly Ringwald in between 1992 and 1994?
Sports,0.9911,Culture,0.3516,Society,0.0241,"2011, Leandro de Oliveira",W'hat country did Leandro de Oliveira represent at the 2011 World Cross Country Championships and how did he place?
Media and Entertainment,0.7948,Culture,0.6868,Political,0.3644,"1995, Miranda, Mexico City",What events did Miranda appear in Mexico City in 1995?
Media and Entertainment,0.8039,Culture,0.7881,Society,0.3647,"first, Angelique Domenguez, Jessica Pimentel",What year and in which film did Jessica Pimentel first play the character Angelique Domenguez?
Culture,0.8591,Religion and Philosophy,0.4233,Political,0.04,the Byåsen Church,Where's the Byåsen Church?
Business and Economic,0.4539,Society,0.0179,Culture,0.013,Workin,What and when was Workin' Overtime nomianted?
Sports,0.9557,Culture,0.3356,Business and Economic,0.1298,"the Ohio Bobcats, Don Peden",When did Don Peden begin and end his career with the Ohio Bobcats and what was his overall record with the team?
Media and Entertainment,0.9875,Culture,0.644,Society,0.0332,"MTV Movie Awards, 2010, Tom Felton's, Harry Potter",What did Tom Felton's performances in Harry Potter and the Half-Blood Prince win him in 2010 MTV Movie Awards?
Sports,0.9915,Science and Technology,0.0402,Culture,0.0338,"2000, 100 metre, Summer Olympics Mens, two",Who were the last two finishers in the 2000 Summer Olympics Mens 100 metre freestyle?
