Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Food and Beverage,0.9889,Society,0.0834,Culture,0.028,french,what percent of french-language workers have worked in the restaurant and food services sector?
Food and Beverage,0.8816,Society,0.4188,Business and Economic,0.0816,,what percent of other agri-food workers have worked in the restaurant and food services sector?
Food and Beverage,0.9911,Business and Economic,0.1033,Culture,0.0585,french,what proportion of workers who have worked in the restaurant and food services sector was french-language workers?
Food and Beverage,0.947,Society,0.144,Business and Economic,0.0528,,what proportion of workers who have worked in the restaurant and food services sector was other agri-food workers?
Culture,0.7223,Business and Economic,0.6043,Science and Technology,0.572,15.5,15.5
Culture,0.724,Science and Technology,0.5831,Business and Economic,0.567,18.8,18.8
Culture,0.7855,Education,0.7207,Business and Economic,0.4961,"african ancestry, second",which region of ancestry had a higher percentage of second-generation black women with a university degree? second-generation women with other regions of ancestry or women of african ancestry?
Culture,0.6944,Society,0.5183,Business and Economic,0.5155,50.8,50.8
Culture,0.6958,Science and Technology,0.5214,Society,0.5086,34.8,34.8
Culture,0.7588,Science and Technology,0.6423,Business and Economic,0.6379,19.1,19.1
Culture,0.0558,Society,0.0184,Political,0.0101,africa,what is the percentage for those whose country of ancestry is in africa?
Culture,0.0473,Society,0.0145,Political,0.0056,"caribbean, latin america",what is the percentage for those whose country of ancestry is in the caribbean and latin america?
Culture,0.2457,Business and Economic,0.1308,Healthcare and Medicine,0.0347,french,french-language workers or other workers?
Culture,0.2457,Business and Economic,0.1308,Healthcare and Medicine,0.0347,french,french-language workers or other workers?
Culture,0.5057,Business and Economic,0.3962,Media and Entertainment,0.3719,,weekend
Culture,0.5057,Business and Economic,0.3962,Media and Entertainment,0.3719,,weekend
Culture,0.6982,Business and Economic,0.5626,Science and Technology,0.5071,120824.0,120824.0
Culture,0.6996,Business and Economic,0.5783,Science and Technology,0.547,374685.0,374685.0
Science and Technology,0.679,Business and Economic,0.2136,Society,0.026,annually,how many percentage points did software r&d increase annually compound at average growth rate?
Business and Economic,0.8298,Science and Technology,0.7921,Healthcare and Medicine,0.5223,annually,how many percentage points did total business r&d increase annually at compound average growth rate?
Culture,0.6921,Science and Technology,0.5444,Society,0.5302,54.0,54.0
Society,0.0221,Business and Economic,0.0169,Culture,0.0017,,what was the percentage of agricultural workers were employees?
Culture,0.6975,Science and Technology,0.6226,Business and Economic,0.5825,32.3,32.3
Culture,0.6204,Society,0.5049,Business and Economic,0.3209,french,french-language workers or their counterparts from other language groups?
Culture,0.6204,Society,0.5049,Business and Economic,0.3209,french,french-language workers or their counterparts from other language groups?
Culture,0.719,Science and Technology,0.5706,Business and Economic,0.5664,16.8,16.8
Culture,0.7089,Business and Economic,0.5782,Science and Technology,0.5778,10.5,10.5
Culture,0.7306,Society,0.6532,Art,0.6286,6.6,6.6
Business and Economic,0.4113,Culture,0.4078,Political,0.2186,stockport county,stockport county
Culture,0.7614,Society,0.6986,Science and Technology,0.6567,1979.0,1979.0
Culture,0.4232,Society,0.4169,Media and Entertainment,0.0839,,heterosexual
Culture,0.7376,Science and Technology,0.6238,Business and Economic,0.6162,44.1,44.1
Society,0.1766,Culture,0.011,Political,0.0084,the past year,cocaine or heroin in the past year?
Culture,0.7522,Science and Technology,0.6252,Business and Economic,0.5953,14.0,14.0
Culture,0.4297,Society,0.3905,Warfare and Conflict,0.1217,,have reported that they had used alcohol or drugs as a coping mechanism for these experiences?
