Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.9406,Warfare and Conflict,0.5399,Culture,0.492,vanessa redgrave played blanche hudson,who wrote the book which inspired the film in which vanessa redgrave played blanche hudson ?
Sports,0.7889,Business and Economic,0.2387,Culture,0.2186,,how many kilograms does the player recruited from the club nicknamed the double blues weigh ?
Business and Economic,0.5087,Science and Technology,0.1264,Society,0.1165,the years,what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?
Sports,0.9534,Science and Technology,0.2398,Society,0.1227,519,how many bronze medals were won at the games that had 519 medal events held in 19 sports ?
Science and Technology,0.6478,Warfare and Conflict,0.4537,Culture,0.3145,"boeing, first",what is the name of a man from the unit first to operate the boeing e-7 wedgetail ?
Sports,0.801,Business and Economic,0.3131,Education,0.2857,1970,what was the course that closed in 1970 known as ?
Sports,0.9626,Culture,0.1961,Business and Economic,0.1265,"1989, tenth",the tenth player that was drafted scored how many goals in 1989 ?
Political,0.9046,Warfare and Conflict,0.5827,Culture,0.5079,canadian,"what is the date ( s ) & architect for the armoury for which the duke of york , as a member of the canadian royal family , acts as colonel-in-chief ?"
Media and Entertainment,0.9816,Culture,0.6675,Warfare and Conflict,0.486,"2002, 15th",who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?
Science and Technology,0.8683,Healthcare and Medicine,0.6289,Education,0.5495,,how much land does the main campus of the school whose scientific research papers were ranked # 16 encompass ?
Media and Entertainment,0.9385,Art,0.7655,Culture,0.5813,"richard strauss, 1968, stanley kubrick",what piece by richard strauss was featured in the 1968 film directed by stanley kubrick ?
Education,0.8996,Science and Technology,0.7644,Business and Economic,0.3449,,how many total students attend the school were gamma zeta alpha was founded ?
Society,0.2644,Culture,0.1319,Business and Economic,0.0387,"the month of september, australia",how many australia people were born in the month of september ?
Sports,0.7165,Culture,0.5291,Science and Technology,0.495,first,who is the father of the first winner ?
Culture,0.3294,Healthcare and Medicine,0.2206,Society,0.1139,,what is the ranking of the field that is cultivated worldwide and are the most widely grown species in the genus malus ?
Sports,0.8421,Culture,0.5156,Art,0.1724,"second, november of 2010, first, 1990",the club that achieved its first grand final appearance in 1990 signed a second row player in november of 2010 who is the younger brother of what player ?
Sports,0.9717,Culture,0.6018,Business and Economic,0.5488,"the year, paris","in the year the pro tour event took place in paris , on what date did the world championship conclude ?"
Culture,0.1503,Science and Technology,0.1055,Business and Economic,0.0772,"2011, 60,483","what station is in the county whose population is 60,483 according to the 2011 census ?"
Culture,0.4445,Political,0.2318,Business and Economic,0.1132,,how many departments come together to form the home country of herder vázquez ?
Media and Entertainment,0.6132,Culture,0.4347,Political,0.2686,,"the male star of this film , directed by the director of `` roxanne '' and `` plenty '' , is the founding president of what academy ?"
Business and Economic,0.811,Science and Technology,0.4768,Environmental,0.37,"paignton, goodrington beach, the quay west water park",what is the estimated capital cost of the proposed station that is close to goodrington beach and the quay west water park in paignton ?
Environmental,0.3668,Culture,0.0483,Society,0.047,,how many trees are approximately growing in the city which contains city road cemetery ?
Sports,0.9864,Business and Economic,0.531,Science and Technology,0.4512,"randy clark 's, first","of randy clark 's teams , which one was founded first ?"
Sports,0.6868,Culture,0.0392,Business and Economic,0.0288,"around 34,600","what is the name of the club from the town with population around 34,600 people ?"
Political,0.6192,Culture,0.5603,Healthcare and Medicine,0.4175,june 2014,"which country surrounds the country with a party , lcd , admitted as an observer member to socialist international in june 2014 ?"
Sports,0.9777,Art,0.0115,Culture,0.0083,"53-29, 2009-10 season",the nba northwest division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?
Sports,0.9773,Culture,0.1358,Society,0.0496,"texas, 1963",what was the nickname of the 1963 college baseball all-america team player who played the position abbreviated as ss and whose school was texas ?
Sports,0.9415,Political,0.7306,Culture,0.2944,"2010, 2006",who became spouse of the carrier of the azerbaijani flag during the 2006 olympics in 2010 ?
Sports,0.9415,Culture,0.7302,Media and Entertainment,0.6842,vietnam,the pleiku stadium is in what province of vietnam ?
Society,0.9416,Culture,0.711,Religion and Philosophy,0.2433,first,what society of catholicism first traversed the region of the city which contains valley fields ?
Education,0.8874,Science and Technology,0.7487,Culture,0.6867,mirko marjanović,which post-secondary school 's professorship was held by the lead coach of kk partizan that succeeded mirko marjanović ?
Culture,0.6993,Political,0.1162,Media and Entertainment,0.0313,first,what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?
Political,0.9396,Religion and Philosophy,0.2913,Education,0.1611,olaf scholz,what is the full name of the party affiliated with olaf scholz ?
Society,0.3674,Culture,0.1761,Religion and Philosophy,0.0365,the year,what was the year of completion for the church that is a grade ii listed building ?
Political,0.2065,Business and Economic,0.1504,Culture,0.0096,,who operates the airport that is located in recife ?
Business and Economic,0.4373,Culture,0.3381,Political,0.081,"10,317, 2019","what is the site whose location had 10,317 charter passengers in 2019 ?"
Culture,0.1426,Religion and Philosophy,0.1139,Art,0.0277,,"for the type of stone located in the church of the blessed virgin of the assumption , how many survive ?"
Science and Technology,0.3904,Warfare and Conflict,0.2751,Culture,0.243,night,which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?
Sports,0.6479,Warfare and Conflict,0.4919,Culture,0.3832,,which defender is the youngest ?
Sports,0.9839,Business and Economic,0.6232,Culture,0.4386,,on what team does the most recent winner professionally play ball ?
Sports,0.9766,Culture,0.0176,Warfare and Conflict,0.0045,"1970, american",which american-born athlete participated in ciudad de méxico after 1970 ?
Media and Entertainment,0.6663,Culture,0.3593,Warfare and Conflict,0.2189,2006,how many games were developed by a company that would become vivendi games in 2006 ?
Business and Economic,0.4409,Healthcare and Medicine,0.0593,Food and Beverage,0.0401,,where is the headquarters of the stock symbol lon ?
Business and Economic,0.5888,Culture,0.4921,Sports,0.3779,,what month was the driver with a gap of +3.926 born ?
Culture,0.4678,Media and Entertainment,0.4673,Society,0.4052,the decade,who is the artist of the work that billboard ranked as the album at number 8 on the magazine 's top jazz albums of the decade ?
Sports,0.8074,Culture,0.2897,Society,0.1895,"58.7, 100 metres, july 24 , 1960","which lake borders the city in which the 100 metres butterfly was swam in 58.7 on july 24 , 1960 ?"
Sports,0.9119,Business and Economic,0.2988,Science and Technology,0.2558,"2013, the first of january, neil hlavaty",what league was the team that neil hlavaty joined on the first of january in 2013 previously a member of ?
Political,0.6491,Business and Economic,0.6034,Society,0.5729,,how many carriers does the most populous democracy in the world have planned under construction ?
Science and Technology,0.2945,Culture,0.0927,Business and Economic,0.0838,william copeland,what type of property is the structure discovered by william copeland borlase ?
Culture,0.3556,Religion and Philosophy,0.2015,Society,0.1534,what year,in what year was the church located in the federal hill neighborhood of baltimore built ?
