Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.6068,Art,0.2162,Culture,0.0144,second,what is the middle name of the player with the second most national football league career rushing yards ?
Sports,0.9838,Culture,0.1098,Society,0.0699,the 1932,what was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 summer olympics ?
Sports,0.9047,Political,0.0342,Culture,0.0229,2004,the driver who finished in position 4 in the 2004 united states grand prix was of what nationality ?
Sports,0.959,Culture,0.6136,Business and Economic,0.2147,"berlin, first, 2011, 2:13.32",what place was achieved by the person who finished the berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?
Sports,0.954,Culture,0.5518,Art,0.346,,how many primera división titles has the team that plays in the biggest arena won ?
Business and Economic,0.8101,Culture,0.2324,Healthcare and Medicine,0.1407,mexican,how many years was the mexican billionaire slim ranked as the richest person in the world by the forbes business magazine ?
Sports,0.956,Culture,0.6244,Science and Technology,0.2143,"1928, spain, josé reliegos, september 1892",what is the difference in time between josé reliegos of spain and the person born 5 september 1892 who competed at the 1928 olympics ?
Sports,0.7644,Media and Entertainment,0.6369,Business and Economic,0.5795,15 february 1968,what is the nationality of the manager who was born on 15 february 1968 ?
Culture,0.4994,Food and Beverage,0.3233,Society,0.0861,indian,what is the description if the dish that is a localised version of indian achaar ?
Culture,0.8158,Warfare and Conflict,0.5672,Business and Economic,0.4997,"16 million, german, english, 1979",who translated the german book published in 1979 that sold 16 million copies into english ?
Business and Economic,0.2963,Political,0.1909,Society,0.0993,"maryland, second",what is the use of the building whose location is the second-most populous county in maryland ?
Political,0.6464,Culture,0.4202,Society,0.3488,ottoman sultan,who was the husband of the mother of ottoman sultan suleiman i ?
Sports,0.6776,Culture,0.2389,Warfare and Conflict,0.1135,two,what organization was started by the bronze medal-winning martial artist that is the heavier of the two ?
Science and Technology,0.5495,Society,0.4941,Healthcare and Medicine,0.4717,the month of august,how many successors were born in the month of august ?
Sports,0.9098,Business and Economic,0.6493,Culture,0.2623,,which team of the cornwall league 1 comes from a town that is known for its tin mining ?
Media and Entertainment,0.8856,Culture,0.4186,Society,0.2987,"indian, sixth, english",what was the english title of the sixth highest grossing indian film ?
Media and Entertainment,0.9524,Culture,0.2361,Warfare and Conflict,0.1359,"1986, orson scott card 's",what year does orson scott card 's 1986 novel take place ?
Media and Entertainment,0.8245,Culture,0.6653,Society,0.2498,,how many people performed on the most recent song to win ?
Media and Entertainment,0.7805,Culture,0.499,Education,0.4328,"1992, peter davison played dr stephen daker",where did the writer of the series in which peter davison played dr stephen daker in 1992 serve as lecturer ?
