Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Political,0.1008,Warfare and Conflict,0.0195,Media and Entertainment,0.0156,,what is terrence ross' nationality
Business and Economic,0.5659,Culture,0.4518,Warfare and Conflict,0.3988,"1995-96, toronto, clu",what clu was in toronto 1995-96
Sports,0.7709,Culture,0.0801,Business and Economic,0.0762,"toronto, 2003-06",which club was in toronto 2003-06
Sports,0.918,Education,0.6267,Science and Technology,0.2588,,how many schools or teams had jalen rose
Political,0.6942,Culture,0.3869,Religion and Philosophy,0.2793,,where was assen held?
Sports,0.9219,Political,0.6644,Media and Entertainment,0.3329,kevin,what was the number of race that kevin curtain won?
Sports,0.8184,Political,0.6738,Culture,0.0074,,what was the date of the race in misano?
Sports,0.6777,Political,0.5822,Culture,0.3216,,how many different positions did sherbrooke faucons (qmjhl) provide in the draft?
Sports,0.5576,Media and Entertainment,0.27,Warfare and Conflict,0.2108,,what are the nationalities of the player picked from thunder bay flyers (ushl)
Sports,0.9789,Culture,0.4712,Media and Entertainment,0.0991,washington,how many different college/junior/club teams provided a player to the washington capitals nhl team?
Sports,0.8274,Media and Entertainment,0.2525,Culture,0.0756,new jersey,how many different nationalities do the players of new jersey devils come from?
Sports,0.1723,Political,0.1474,Business and Economic,0.0894,,what's dorain anneck's pick number?
Sports,0.9267,Warfare and Conflict,0.1967,Political,0.0779,,what is the nationality of the player from vancouver canucks?
Sports,0.9828,Media and Entertainment,0.1744,Culture,0.0608,springfield,what's the pick number of the player from springfield olympics (nejhl)?
Warfare and Conflict,0.4299,Political,0.0831,Culture,0.0301,spanish,what could a spanish coronel be addressed as in the commonwealth military?
Culture,0.6595,Warfare and Conflict,0.3787,Society,0.2622,"spanish, english",give me a list of all spanish officer titles that could receive recognition as group captain in english
Warfare and Conflict,0.4142,Political,0.1836,Culture,0.0286,,if you are a pilot officer in the commonwealth then what will you called as in the us air force?
Warfare and Conflict,0.4963,Political,0.334,Art,0.2239,the us air force,if you're a major general in the us air force then what ranking will you receive in the commonwealth's air force?
Warfare and Conflict,0.3613,Science and Technology,0.0317,Political,0.021,"spanish, english",if you get a ranking as major in the  english military then what would the spanish military address you as?
Business and Economic,0.5138,Science and Technology,0.4729,Political,0.4448,bryan danielson,what rank was bryan danielson in this chart?
Sports,0.5734,Business and Economic,0.2394,Media and Entertainment,0.2206,,how many combined days did go shiozaki have?
Political,0.3701,Culture,0.1941,Sports,0.0694,,what was go shiozaki's rank?
Political,0.6472,Culture,0.0241,Business and Economic,0.019,grey,which province is grey and bell electorate in
Political,0.0119,Business and Economic,0.008,Culture,0.006,,which province is bay of islands in
Art,0.3252,Business and Economic,0.2682,Culture,0.2551,"doubles w–l, 11–11",what is the total number of total w–l where doubles w–l is 11–11
Culture,0.2736,Art,0.2266,Business and Economic,0.197,"doubles w–l, 11–14",what is the total number of singles w–l where doubles w–l is 11–14
Art,0.0316,Media and Entertainment,0.0202,Healthcare and Medicine,0.0113,,what's the total w–l where player is boro jovanović category:articles with hcards
Art,0.0197,Society,0.0095,Religion and Philosophy,0.0093,,what is the maximum ties played where player is josip palada category:articles with hcards
Sports,0.7813,Art,0.5752,Culture,0.4463,38–24,what is the total number of ties played where total w–l is 38–24
Culture,0.1437,Science and Technology,0.1387,Business and Economic,0.1338,,what branding does wrko calls use?
Culture,0.6663,Business and Economic,0.4749,Healthcare and Medicine,0.4101,"1290, 104.1",what is the format for branding of 1290 wkbk w281au 104.1?
Society,0.0864,Environmental,0.0787,Business and Economic,0.0714,,which frequency is used for wegp calls?
Business and Economic,0.6493,Society,0.3173,Food and Beverage,0.2684,,what is the regulated retail price for the tariff code ff0 prs?
Business and Economic,0.535,Food and Beverage,0.1079,Society,0.1051,,what is the premium associated with tariff code g9?
Business and Economic,0.3602,Food and Beverage,0.1214,Culture,0.1072,,how many tariff codes have a bts retail price of 2p/min or inclusive?
Business and Economic,0.2116,Culture,0.1222,Food and Beverage,0.114,2.553p,how many tariff codes have a bts retail price of 2.553p/min?
Business and Economic,0.5701,Society,0.3081,Food and Beverage,0.2793,,what is the bts retail price (regulated) for tariff code g10?
Political,0.3434,Environmental,0.3057,Healthcare and Medicine,0.1898,,what is the tone for gen.sing. plague?
Healthcare and Medicine,0.1063,Science and Technology,0.0751,Business and Economic,0.0515,,what is the smallest possible radius?
Science and Technology,0.0884,Culture,0.058,Art,0.0403,"star mismis24-#, 1sw",what are all the spectral types for star mismis24-# is 1sw?
Education,0.5558,Culture,0.5369,Political,0.5056,2006,what percentage of seats were filled in 2006?
Society,0.3711,Culture,0.328,Science and Technology,0.3,"many hours, more than 64379058.0 kilometers, each of the years",how many hours were flown in each of the years where more than 64379058.0 kilometers were flown?
Sports,0.9822,Culture,0.6331,Business and Economic,0.4762,new york yankees,which winning team beat the new york yankees?
Sports,0.9504,Science and Technology,0.0403,Culture,0.03,,what sport had a final score of 3-2?
Business and Economic,0.0942,Warfare and Conflict,0.0293,Science and Technology,0.024,,what's the minimum total with crop (kilotonnes) being s lupin
Business and Economic,0.1576,Environmental,0.0178,Food and Beverage,0.0136,,what's the new south wales with crop (kilotonnes) being canola
Culture,0.4861,Business and Economic,0.3549,Society,0.1551,"2173, south australia",what's the total number of south australia with victoria value of 2173
Business and Economic,0.3727,Science and Technology,0.1646,Healthcare and Medicine,0.1018,,what's the minimum tasmania value
Science and Technology,0.5288,Culture,0.52,Business and Economic,0.3418,190,what's the total number of tasmania with new south wales crop of 190 kilotonnes
Healthcare and Medicine,0.261,Business and Economic,0.25,Society,0.2071,,how many significant relationships list will as a virtue?
Culture,0.0446,Healthcare and Medicine,0.0321,Science and Technology,0.0236,,which examples ask the existential question can i love?
Culture,0.6126,Science and Technology,0.2777,Business and Economic,0.1974,796.7,how many countries got 796.7 points?
Culture,0.6448,Science and Technology,0.4878,Business and Economic,0.3375,177.2,in what group stage were 177.2 points awarded?
Business and Economic,0.3932,Science and Technology,0.2476,Culture,0.2255,886.6,what is the lowest group to earn 886.6 points?
Culture,0.6522,Science and Technology,0.2717,Business and Economic,0.2122,177.2,how many countries earned 177.2 points?
Culture,0.6972,Political,0.5766,Environmental,0.4817,51.82%,if % lunsford is 51.82% what is the % mcconnell in letcher?
Political,0.1047,Business and Economic,0.104,Healthcare and Medicine,0.091,44.54%,when % mcconnell is 44.54% what are the total number of counties?
Culture,0.7139,Healthcare and Medicine,0.5044,Business and Economic,0.4739,47.17%,if % mcconnell is 47.17% what is the total number of mcconnell ?
Political,0.1498,Business and Economic,0.0436,Healthcare and Medicine,0.0297,515,what is the county of precints 515?
Culture,0.4142,Business and Economic,0.3076,Science and Technology,0.1907,41903,which city has a capacity of 41903?
Sports,0.9305,Culture,0.5298,Media and Entertainment,0.2673,,what is the maximum capacity of the otkrytie arena stadium?
Sports,0.9653,Business and Economic,0.425,Culture,0.3016,,when did the stadium where bursaspor is the tenant open?
Business and Economic,0.164,Society,0.0568,Culture,0.0362,,how many tenants are there in the city of samsun?
Culture,0.611,Political,0.3199,Environmental,0.2462,10%,what is the percentage of the shivalik zone where the percentage of the mid-hill zone is 10%?
Environmental,0.4174,Society,0.0137,Culture,0.0047,,what are the climatic conditions for the trance- n himalaya zone?
Culture,0.3857,Society,0.1313,Environmental,0.0755,25%,what is the percentage of the  trance- n himalaya zone that corresponds with the high hill zone is 25%?
