Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.9656,Culture,0.2052,Society,0.0299,,which country had the most cyclists finish within the top 10?
Sports,0.9729,Culture,0.6454,Business and Economic,0.4867,"new york, 1936, the national cup, americans",how long did it take for the new york americans to win the national cup after 1936?
Sports,0.8256,Science and Technology,0.4506,Business and Economic,0.3991,1st,what is the number of 1st place finishes across all events?
Sports,0.8508,Warfare and Conflict,0.5914,Business and Economic,0.5392,,in which competition did hopley finish fist?
Media and Entertainment,0.7159,Culture,0.6726,Society,0.1897,,what is the total number of films with the language of kannada listed?
Sports,0.981,Media and Entertainment,0.9337,Culture,0.4944,monterrey flash,what was the number of people attending the toros mexico vs. monterrey flash game?
Sports,0.2445,Culture,0.1875,Business and Economic,0.1814,,what time period had no shirt sponsor?
Sports,0.5804,Culture,0.393,Business and Economic,0.3263,"first, 1st",when was his first 1st place record?
Healthcare and Medicine,0.3458,Business and Economic,0.3024,Sports,0.2921,john,does pat or john have the highest total?
Business and Economic,0.3766,Society,0.3067,Healthcare and Medicine,0.3023,"2009, year end",what is the combined score of year end rankings before 2009?
Warfare and Conflict,0.4819,Business and Economic,0.1136,Society,0.0421,lake huron,how many more ships were wrecked in lake huron than in erie?
Business and Economic,0.1474,Culture,0.1218,Warfare and Conflict,0.1119,,what is the only character with a blank c string?
Sports,0.9714,Warfare and Conflict,0.1599,Business and Economic,0.1388,,what was the total number of points scored by the tide in the last 3 games combined.
Sports,0.9366,Political,0.6523,Business and Economic,0.5043,sebastian,who came immediately after sebastian porto in the race?
Culture,0.64,Media and Entertainment,0.4562,Society,0.1182,october,what's the total number of festivals that occurred in october?
Healthcare and Medicine,0.9419,Political,0.0044,Culture,0.0023,,what is the only hospital to have 6 hospital beds?
Sports,0.7969,Society,0.0229,Business and Economic,0.0041,,what was the number of times won on grass?
Sports,0.954,Science and Technology,0.4896,Culture,0.1103,,who won the most gold medals?
Sports,0.9067,Culture,0.3195,Warfare and Conflict,0.0225,belgian,total wins by belgian riders
Sports,0.731,Business and Economic,0.2994,Culture,0.2456,,what yacht had the next best time (smaller time is better) than ausmaid?
Sports,0.5563,Business and Economic,0.3159,Warfare and Conflict,0.2276,,what match comes after gl-b-5?
Culture,0.6937,Media and Entertainment,0.6148,Science and Technology,0.3756,,how many times was amanda on the judging panel?
Media and Entertainment,0.7767,Culture,0.7485,Science and Technology,0.4565,,how many awards has leona lewis won?
Sports,0.7337,Society,0.0597,Art,0.0359,the last season,who was the top scorer in the last season?
Culture,0.3225,Political,0.2078,Society,0.1755,,how many jury members were there?
Healthcare and Medicine,0.2503,Media and Entertainment,0.1614,Culture,0.1591,,what is the name listed before mount pleasant line?
Sports,0.714,Business and Economic,0.0216,Political,0.0153,,what is the last stadium listed on this chart?
Sports,0.8765,Business and Economic,0.605,Science and Technology,0.4398,first,how many times did salvatore bettiol win first place across competitions?
Science and Technology,0.8179,Business and Economic,0.7848,Healthcare and Medicine,0.6893,illinois,which year did illinois not have any losses during the conference?
Political,0.9477,Culture,0.1641,Education,0.0906,"republican, democrat",how many candidates belong to a party other than republican or democrat?
Sports,0.4208,Warfare and Conflict,0.404,Business and Economic,0.1902,the united kingdom,how many competitions were not in the united kingdom?
Business and Economic,0.1306,Culture,0.1003,Society,0.0694,houston,how many domestic routes out of houston intercontinental have united as a carrier?
Sports,0.9688,Science and Technology,0.5974,Culture,0.0206,"what year, first",in what year are there the first results for giant slalom?
Sports,0.9759,Art,0.1161,Culture,0.0941,eric wynalda,who scored more goals: clint dempsey or eric wynalda?
Science and Technology,0.1725,Culture,0.1452,Business and Economic,0.092,germany,what building had the least height in germany?
Sports,0.9222,Culture,0.568,Science and Technology,0.5224,,which year did the team have their most total wins?
Science and Technology,0.5631,Business and Economic,0.4494,Warfare and Conflict,0.3546,,what is the total number of models covered in the table?
Sports,0.774,Science and Technology,0.4569,Media and Entertainment,0.3393,,what is the number of wins by jaguar xjs?
