question,answer,question_type,skills,answer_type
what is the middle name of the player with the second most national football league career rushing yards ?,jerry,Composition,Superlative;Ordinal;Filtering entity,Unknown
what was the nickname of the gold medal winner in the men 's heavyweight greco-roman wrestling event of the 1932 summer olympics ?,starke rudolf,Simple,No skill,Person
the driver who finished in position 4 in the 2004 united states grand prix was of what nationality ?,british,Simple,No skill,Unknown
what is that address of the museum located in a victorian house in an area whose architectural styles within the district include craftsman bungalow \, queen anne \,Composition,Filtering entity,Person
what place was achieved by the person who finished the berlin marathon in 2:13.32 in 2011 the first time he competed in a marathon ?,sixth,Simple,Ordinal,Unknown
how many primera división titles has the team that plays in the biggest arena won ?,32,Composition,Counting,Number
how many years was the mexican billionaire slim ranked as the richest person in the world by the forbes business magazine ?,3,Simple,Counting,Number
what is the difference in time between josé reliegos of spain and the person born 5 september 1892 who competed at the 1928 olympics ?,0:06,Intersection,Difference,Number
which gulf is north of the somalian city with 550\,000 residents ?,Composition,Filtering entity,Number
what is the area of the national park whose terrain is extremely rugged and consists of sandstone peaks \, narrow gorges \,Composition,Filtering entity,Person
what is the nationality of the manager who was born on 15 february 1968 ?,morocco,Simple,No skill,Unknown
what is the description if the dish that is a localised version of indian achaar ?,various chopped vegetables in vinegar,Composition,No skill,Person
who translated the german book published in 1979 that sold 16 million copies into english ?,ralph manheim,Composition,No skill,Person
what is the use of the building whose location is the second-most populous county in maryland ?,spring house,Composition,Superlative;Filtering entity,Person
who was the husband of the mother of ottoman sultan suleiman i ?,selim i,Simple,No skill,Unknown
what are the symptoms of the titular syndrome in his 2009 movie ?,severe paranoia \,Simple,No skill,Person
what organization was started by the bronze medal-winning martial artist that is the heavier of the two ?,instituto reação,Composition,No skill,Unknown
in which year was this skier become an elected politician who won a medal at the olympics games that had 2\,176 athletes from 72 nations ?,Composition,Filtering time,Person
how many successors were born in the month of august ?,2,Simple,Counting,Number
mario kart advance was released by a company who had a market value of more than what \, in 2018 ?,Simple,Comparative;Filtering numeric,Date
which team of the cornwall league 1 comes from a town that is known for its tin mining ?,veor,Composition,No skill,Unknown
what was the english title of the sixth highest grossing indian film ?,the outburst,Simple,Superlative,Person
what year does orson scott card 's 1986 novel take place ?,5270,Simple,Filtering time,Date
how many people performed on the most recent song to win ?,five,Simple,Superlative;Counting,Unknown
where did the writer of the series in which peter davison played dr stephen daker in 1992 serve as lecturer ?,university of warwick,Composition,No skill,Person
the 1989 taiwanese submission for the academy award for best international feature film was about the white terror inflicted by what party ?,kuomintang,Simple,Superlative,Unknown
how many purchases of albums by the musician with the record call me irresponsible have occurred ?,75 million,Composition,Filtering entity;Counting,Number
in which year did this physician and researcher publish the description of a disease regarding progressive damage to nerve cells in the brain ?,1931,Intersection,Filtering time,Date
what date did the station open that is home to one of the three central line depots ?,31 may 1948,Composition,Filtering time,Date
which team did the player picked 6th in the 2009 major league baseball draft sign with after the 2019 season ?,philadelphia,Composition,Comparative;Filtering time;Filtering entity,Unknown
what is the country of the film of which nearly 9 % of american households watched the initial episode ?,us,Simple,No skill,Unknown
what is the registry of the ship whose type was seen as fast and maneuverable and were used as both naval warships and merchant vessels ?,united states,Composition,Filtering entity,Person
what was the year of completion for the church that is a grade ii listed building ?,1860,Composition,Filtering time,Date
for the army that conflicted with the `` lashkars '' \, what year did its soldier die ?,Simple,Filtering entity,Person
what is the name of the actor in the top three listed on the chart and was born 1951 \, in bombay \,Intersection,No skill,Person
