Type,Question
what percent of,"in eastern ontario, what percent of french-language workers have worked in the restaurant and food services sector?"
what percent of,"in eastern ontario, what percent of other agri-food workers have worked in the restaurant and food services sector?"
who have worked,"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was french-language workers?"
who have worked,"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was other agri-food workers?"
which group of,"among the black canadian-born population aged 25 to 59, which group of people had a higher educational attainment for all countries of ancestry considered, and for both postsecondary diplomas as a whole and university diplomas only? women or men?"
how many percent,how many percent of university graduates among second-generation black women who originated from jamaica was higher than that of men in 2016?
what is the,what is the difference between black women with university degree only who originated from haitian and that of men?
which region of,"in 2016, which region of ancestry had a higher percentage of second-generation black women with a university degree? second-generation women with other regions of ancestry or women of african ancestry?"
how many percent,how many percent of second-generation women with african ancestry had a university degree in 2016?
how many percent,how many percent of second-generation women with caribbean and latin american ancestry had a university degree in 2016?
how many percent,how many percent of second-generation women with other regions of ancestry had a university degree in 2016?
what is the,"among men, what is the percentage for those whose country of ancestry is in africa?"
what is the,"among men, what is the percentage for those whose country of ancestry is in the caribbean and latin america?"
which type of,"which type of workers in manitoba's agricultural region 7 were more likely to have no certificate, diploma or degree, french-language workers or other workers?"
which type of,"which type of workers in manitoba's agricultural region 7 were less likely to have a college certificate or diploma, french-language workers or other workers?"
which type of,"which type of workers in alberta's agricultural region 7 were less likely to have no certificate, diploma or degree, french-language workers or other workers?"
which type of,"which type of workers in alberta's agricultural region 7 were more likely to have a high school diploma, french-language workers or other workers?"
which sedentary time,which sedentary time has the largest beta coefficients?
which lpa has,which lpa has the largest beta coefficients?
how many million,how many million dollars did for-profit businesses perform in software r&d in 2016?
how many million,how many million dollars did total bussiness r&d perform in domestic business r&d in 2016?
did software r,"over the past 10 years, how many percentage points did software r&d increase annually compound at average growth rate?"
did total business,"over the past 10 years, how many percentage points did total business r&d increase annually at compound average growth rate?"
how many league,how many league goals did hristo yanev score for cska sofia?
what was the,"in manitoba's agricultural region 9, what was the percentage of agricultural workers were employees?"
what was the,what was the proportion of employees in other agricultural regions in western canada?
which type of,"which type of workers were less likely to be self-employed workers in an unincorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?"
which type of,"which type of workers were more likely to be self-employed workers in an incorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?"
how many percent,how many percent of businesses of the primarily self-employed economic class pas were lessors of real estate?
how many percent,how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?
how many percent,how many percent of businesses of the primarily self-employed economic class pas were in retail trade?
what are the,what are the top three prominent industries among family class immigrants in primary self-employment?
what are the,what are the top three industries among self-employed refugees?
which club did,which club did lodge play for in 1985-86?
how many passing,how many passing yards did ryan tannehill get in 2018?
which group of,which group of people is least likely to have engaged in health risk behaviours such as binge drinking and drug use in the 12 months preceding the sspps?
how many percent,how many percent of heterosexual canadians reported that they had engaged in binge drinking on at least one occasion in the past 12 months?
how many times,"how many times of gay or lesbian canadians were more likely as heterosexual canadians to report having used other non-prescribed drugs such as magic mushrooms, cocaine or heroin in the past year?"
how many percent,how many percent of bisexual canadians have reported that they have used non-prescribed drugs in the past 12 months?
how many percent,"how many percent of heterosexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used alcohol or drugs as a coping mechanism for these experiences?"
how many percent,"how many percent of bisexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used drugs or alcohol to cope with their lifetime experiences of abuse or violence?"
what was the,"according to brdis, what was the total number of employees at r&d-performing companies in 2015?"
