similarity_score,question
0.639,"in eastern ontario, what percent of french-language workers have worked in the restaurant and food services sector?"
0.7629,"in eastern ontario, what percent of other agri-food workers have worked in the restaurant and food services sector?"
0.6301,"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was french-language workers?"
0.758,"in northern ontario, what proportion of workers who have worked in the restaurant and food services sector was other agri-food workers?"
0.5532,"among the black canadian-born population aged 25 to 59, which group of people had a higher educational attainment for all countries of ancestry considered, and for both postsecondary diplomas as a whole and university diplomas only? women or men?"
0.5896,how many percent of university graduates among second-generation black women who originated from jamaica was higher than that of men in 2016?
0.4422,what is the difference between black women with university degree only who originated from haitian and that of men?
0.5303,"in 2016, which region of ancestry had a higher percentage of second-generation black women with a university degree? second-generation women with other regions of ancestry or women of african ancestry?"
0.5032,how many percent of second-generation women with african ancestry had a university degree in 2016?
0.5679,how many percent of second-generation women with caribbean and latin american ancestry had a university degree in 2016?
0.5506,how many percent of second-generation women with other regions of ancestry had a university degree in 2016?
0.5986,"among men, what is the percentage for those whose country of ancestry is in africa?"
0.6545,"among men, what is the percentage for those whose country of ancestry is in the caribbean and latin america?"
0.648,"which type of workers in manitoba's agricultural region 7 were more likely to have no certificate, diploma or degree, french-language workers or other workers?"
0.6337,"which type of workers in manitoba's agricultural region 7 were less likely to have a college certificate or diploma, french-language workers or other workers?"
0.6284,"which type of workers in alberta's agricultural region 7 were less likely to have no certificate, diploma or degree, french-language workers or other workers?"
0.6303,"which type of workers in alberta's agricultural region 7 were more likely to have a high school diploma, french-language workers or other workers?"
0.4375,which sedentary time has the largest beta coefficients?
0.3866,which lpa has the largest beta coefficients?
0.5577,how many million dollars did for-profit businesses perform in software r&d in 2016?
0.5417,how many million dollars did total bussiness r&d perform in domestic business r&d in 2016?
0.5513,"over the past 10 years, how many percentage points did software r&d increase annually compound at average growth rate?"
0.6184,"over the past 10 years, how many percentage points did total business r&d increase annually at compound average growth rate?"
0.4909,how many league goals did hristo yanev score for cska sofia?
0.5714,"in manitoba's agricultural region 9, what was the percentage of agricultural workers were employees?"
0.576,what was the proportion of employees in other agricultural regions in western canada?
0.4672,"which type of workers were less likely to be self-employed workers in an unincorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?"
0.4604,"which type of workers were more likely to be self-employed workers in an incorporated business in all of western canada's agricultural regions, french-language workers or their counterparts from other language groups?"
0.4007,how many percent of businesses of the primarily self-employed economic class pas were lessors of real estate?
0.4498,how many percent of businesses of the primarily self-employed economic class pas were in services to buildings and dwellings?
0.4864,how many percent of businesses of the primarily self-employed economic class pas were in retail trade?
0.4956,what are the top three prominent industries among family class immigrants in primary self-employment?
0.4453,what are the top three industries among self-employed refugees?
0.3288,which club did lodge play for in 1985-86?
0.3932,how many passing yards did ryan tannehill get in 2018?
0.4572,which group of people is least likely to have engaged in health risk behaviours such as binge drinking and drug use in the 12 months preceding the sspps?
0.5083,how many percent of heterosexual canadians reported that they had engaged in binge drinking on at least one occasion in the past 12 months?
0.4638,"how many times of gay or lesbian canadians were more likely as heterosexual canadians to report having used other non-prescribed drugs such as magic mushrooms, cocaine or heroin in the past year?"
0.466,how many percent of bisexual canadians have reported that they have used non-prescribed drugs in the past 12 months?
0.5036,"how many percent of heterosexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used alcohol or drugs as a coping mechanism for these experiences?"
0.5109,"how many percent of bisexual canadians who had experienced abuse or violence in their lifetimes, have reported that they had used drugs or alcohol to cope with their lifetime experiences of abuse or violence?"
0.5549,"according to brdis, what was the total number of employees at r&d-performing companies in 2015?"
0.4713,"in fy 2017, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?"
0.4723,"in fy 2016, how many million dollars did federal agencies obligate to institutions of higher education in support of science and engineering (s&e)?"
0.3195,how many million dollars did funding for research and development to universities and colleges increase in 2017?
0.5288,"how many percent of the total number of enterprises in canada has increased from 1,028,397 in 2008 to 1,089,136 in 2014?"
0.5777,which enterprise size class has the highest share of enterprises in 2008 and in 2014?
0.5806,which enterprise size class has the highest relative increase in enterprise number?
0.4519,which enterprise size class is the only decreasing size class?
0.3099,how many receiving yards did rex burkhead get in 2016?
0.4048,how many receving yards did braylon get in 2009?
0.7218,what is the percentage of female breast cancer tumours received a surgical intervention?
0.4548,which age group of women has the highest surgical rates?
0.6993,what is the percentage of colorectal cancer tumours received a surgical intervention?
0.6997,"natural land for pasture is largely found in western canada, what was the percentage of alberta reporting the most amount of natural pasture area in 2011?"
0.7036,"natural land for pasture is largely found in western canada, what was the percentage of manitoba reporting the amount of natural pasture area in 2011?"
0.6944,"natural land for pasture is largely found in western canada, what was the percentage of british columbia reporting the amount of natural pasture area in 2011?"
0.7038,"natural land for pasture is largely found in western canada, what was the percentage of saskatchewan reporting the amount of natural pasture area in 2011?"
0.6845,what was the proportion of total agricultural land in british columbia reported the largest area of natural land for pasture?
0.7073,what was the percentage of agricultural land in the atlantic provinces reported as woodlands and wetlands in 2011?
0.793,what was the percentgae of agricultural land in the quebec provinces reported as woodlands and wetlands in 2011?
0.7515,what was the percentage of agricultural land in the ontario provinces reported as woodlands and wetlands in 2011?
0.6981,how many hectares did quebec report the area of woodland and wetland in 2011?
0.6475,how many hectares did saskatchewan report the area of woodland and wetland in 2011?
0.6425,how many hectares did alberta report the area of woodland and wetland in 2011?
0.3925,which age group has the lowest surgical rate?
0.5654,"what is the percentge of new mothers were in the first situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei in the birth year)in 2012?"
0.5908,"what is the percentge of new mothers were in the second situation(with pre-birth-year, birth-year, or post-birth-year roe; and received ei after the birth year)in 2012?"
0.655,"what is the percentage of new mothers took parental leave, according to the roe-based definition in 2012?"
0.7252,what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for temporary leave other than parental leave?
0.5967,what is the percentage of new mothers who received ei benefits in 2012 quit the jobs they held before the leave?
0.6968,what is the percentage of new mothers who received ei benefits in 2012 were issued an roe for reasons other than parental leave and did not go back to the same employer?
0.6338,what is the percentage of new mothers who received ei benefits in 2012 were not issued an roe at all?
0.2997,which club did aladji mansour ba play for in 2017-18?
0.7021,what was the percentage of all farms reported woodlands and wetlands in 2011?
0.6332,what is the proportion of people who reported having seen their friends a few times or more a week in 2003?
0.6199,what is the proportion of people who reported having seen their friends a few times or more a week in 2013?
0.6121,how much did the proportion of people who reported having seen their friends a few times or more a week fall from 2003 to 2013?
0.3251,what were the anchorman series respectively?
0.5116,how many goals did jack holliday score for brentford in 1934-35?
0.5938,what was the percentage of admissions to correctional services in the nine reporting jurisdictions made up by aboriginal youth in 2017/2018?
0.4914,what was the percentage of custody admissions made up by aboriginal youth in 2017/2018?
0.3786,what was the percentage of community admissions made up by aboriginal youth in 2017/2018?
0.6845,what is the percentage of youth admitted into correctional services were male in 2017/2018?
0.561,what is the percentage of youth admitted into custody were male in 2017/2018?
0.6048,what is the percentage of youth admitted into community supervision were male in 2017/2018?
0.736,what was the percentage of youth admissions to correctional services in 2017/2018 involved youth aged 16 to 17 years at the time of admission?
0.6294,what was the percentage of youth admitted to custody aged 16 and 17 years old in 2017/2018?
0.6492,what was the percentage of youth admitted to community supervision aged 16 and 17 years old in 2017/2018?
0.7143,what was the mean absolute revision to the annual growth in nominal gdp between 1981 and 2014?
0.6694,what was the the mean absolute revision to annual nominal gdp for the period 2010 to 2014?
0.7056,what was the mean absolute revision to the annual growth in real gdp between 1981 and 2014?
0.6009,what was the change in pension entitlements in household sector?
0.559,what was the average absolute mean revision to real gross domestic product in nunavut?
0.6223,what was the average absolute mean revision to real gross domestic product in ontario?
0.5735,what was the annual real growth over the 1981 to 2013 period was in alberta?
0.675,what was the percentage of french-speaking people in canada in 2011?
0.64,what is the low boundary of percentage of french-speaking people in canada is projected to be in 2036 ?
0.6428,what is the high boundary of percentage of french-speaking people in canada is projected to be in 2036 ?
0.6784,what was the percentage of french-speaking people in quebec in 2011?
0.6414,what is the low boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?
0.6444,what is the high boundary of percentage of french-speaking people in quebec is projected to be in 2036 ?
0.6747,what was the percentage of french-speaking people outside quebec in 2011?
0.4693,what was the peak chart position on the us200 of the album roses?
0.6185,what is the percentage of rc-prs from the 1999 cohort collected social assistance one year after initiating their claim?
0.5932,what is the percentage of rc-prs from the 1999 cohort reported receiving social assistance after six years?
0.632,what is the percentage of rc-prs from the 2010 cohort registered social assistance one years after their initial claim?
0.5649,what is the percentage of gars who landed in 1999 reported to have social assistance income one year later?
0.6001,what is the percentage of gars from the 1999 cohort reported to have social assistance income six years after landing?
0.6067,what is the percentage of gars from the 2010 cohort reported to have social assistance income one years after landing?
0.6097,what is the percentage of gars from the 2010 cohort reported to have social assistance income six years after landing?
0.6402,"from the 1999 cohort to the 2010 cohort,how many percentage points of rc-prs who received social assistance income six years after making their initial claim have declined?"
0.5668,what is the margin point of gars who received social assistance income six years after landing between the 1999 and 2010 cohorts?
